abstraction.n.06	hyponym	walking_papers.n.01
solid.n.01	hyponym	savoy_cabbage.n.02
communication.n.02	hyponym	direct_mail.n.01
physical_entity.n.01	hyponym	giant_star.n.01
whole.n.02	hyponym	obstetrical_toad.n.01
bad_person.n.01	hyponym	plagiarist.n.01
condition.n.01	hyponym	jungle_fever.n.01
contestant.n.01	hyponym	korchnoi.n.01
leader.n.01	hyponym	primus.n.01
sheet.n.06	hyponym	drumhead.n.01
family.n.06	hyponym	scincidae.n.01
inhabitant.n.01	hyponym	angevin.n.01
unit_of_measurement.n.01	hyponym	calorie.n.01
vascular_plant.n.01	hyponym	epiphyllum.n.01
object.n.01	hyponym	thrush.n.03
explorer.n.01	hyponym	cortes.n.01
abstraction.n.06	hyponym	farthing.n.01
matter.n.03	hyponym	bone.n.02
physical_entity.n.01	hyponym	tobacco.n.02
ungulate.n.01	hyponym	puku.n.01
bird_of_prey.n.01	hyponym	condor.n.01
object.n.01	hyponym	black_cherry.n.01
communication.n.02	hyponym	vietnamese.n.02
causal_agent.n.01	hyponym	morgan.n.02
information.n.02	hyponym	spondylitis.n.01
boundary.n.01	hyponym	forefront.n.01
object.n.01	hyponym	hoe.n.01
phagocyte.n.01	hyponym	granulocyte.n.01
ability.n.02	hyponym	hell.n.04
sensation.n.01	hyponym	just-noticeable_difference.n.01
implant.n.01	hyponym	jarvik_heart.n.01
apple.n.01	hyponym	rome_beauty.n.01
substance.n.01	hyponym	base.n.10
part.n.01	hyponym	transactinide.n.01
criminal.n.01	hyponym	snatcher.n.01
trimming.n.02	hyponym	aglet.n.02
physical_entity.n.01	hyponym	scribble.n.02
attribute.n.02	hyponym	preference.n.04
cognition.n.01	hyponym	condensation.n.01
employee.n.01	hyponym	scratcher.n.01
impression.n.01	hyponym	stage_effect.n.01
plant.n.02	hyponym	american_wistaria.n.01
condition.n.01	hyponym	trichinosis.n.01
ungulate.n.01	hyponym	harness_horse.n.01
travel.n.01	hyponym	spin.n.03
tree.n.01	hyponym	english_elm.n.01
line.n.04	hyponym	loop.n.02
lipid.n.01	hyponym	corn_oil.n.01
medical_practitioner.n.01	hyponym	orthodontist.n.01
causal_agent.n.01	hyponym	rattigan.n.01
whole.n.02	hyponym	compass_saw.n.01
artifact.n.01	hyponym	taximeter.n.01
psychological_feature.n.01	hyponym	preliminary.n.01
grassland.n.01	hyponym	cow_pasture.n.01
lepidopterous_insect.n.01	hyponym	red_admiral.n.01
writing.n.04	hyponym	octal_notation.n.01
activity.n.01	hyponym	abomination.n.03
teleost_fish.n.01	hyponym	gurnard.n.01
physical_entity.n.01	hyponym	stalker.n.01
condition.n.01	hyponym	lysine_intolerance.n.01
truthfulness.n.01	hyponym	singleness.n.01
psychological_feature.n.01	hyponym	representation.n.10
abstraction.n.06	hyponym	asterid_dicot_family.n.01
physical_entity.n.01	hyponym	linocut.n.01
living_thing.n.01	hyponym	fucus.n.01
happening.n.01	hyponym	damage.n.01
object.n.01	hyponym	sabine.n.02
person.n.01	hyponym	forewoman.n.02
fluid.n.01	hyponym	strawberry_daiquiri.n.01
group.n.01	hyponym	ptilonorhynchidae.n.01
shape.n.01	hyponym	eccentricity.n.03
unemotionality.n.02	hyponym	stone.n.13
physical_entity.n.01	hyponym	masseuse.n.01
chemical.n.01	hyponym	tallow_oil.n.01
plant_material.n.01	hyponym	copaiba.n.01
floor_cover.n.01	hyponym	brussels_carpet.n.01
living_thing.n.01	hyponym	hygrocybe_acutoconica.n.01
act.n.02	hyponym	revolution.n.02
angiosperm.n.01	hyponym	maiden_pink.n.01
attribute.n.02	hyponym	awkwardness.n.02
animal.n.01	hyponym	otter.n.02
instrumentality.n.03	hyponym	candlesnuffer.n.01
measure.n.02	hyponym	norwegian_krone.n.01
physical_entity.n.01	hyponym	buttock.n.01
plant_organ.n.01	hyponym	ovary.n.01
associate.n.01	hyponym	blood_brother.n.02
city.n.01	hyponym	bruxelles.n.01
part.n.01	hyponym	uranyl_oxalate.n.01
city.n.01	hyponym	rome.n.01
abstraction.n.06	hyponym	genus_forsythia.n.01
mental_measurement.n.01	hyponym	personality_test.n.01
dicot_genus.n.01	hyponym	pachyrhizus.n.01
act.n.02	hyponym	preoccupancy.n.02
physical_entity.n.01	hyponym	cheese_spread.n.01
imagination.n.01	hyponym	cadmus.n.01
organ.n.01	hyponym	sigmoid_colon.n.01
degree.n.01	hyponym	foulness.n.03
psychological_feature.n.01	hyponym	irrigation.n.02
physical_entity.n.01	hyponym	patrician.n.01
vascular_plant.n.01	hyponym	duckweed.n.01
organism.n.01	hyponym	blind_snake.n.01
living_thing.n.01	hyponym	neophyte.n.01
object.n.01	hyponym	natural_elevation.n.01
artifact.n.01	hyponym	quartz_lamp.n.01
property.n.02	hyponym	deflection.n.04
whole.n.02	hyponym	guinea_fowl.n.01
calendar_day.n.01	hyponym	diamond_jubilee.n.01
discipline.n.03	hyponym	eremitism.n.01
activity.n.01	hyponym	ticktacktoe.n.01
animal.n.01	hyponym	pacific_sardine.n.01
wheeled_vehicle.n.01	hyponym	technical.n.01
object.n.01	hyponym	toilet_seat.n.01
organism.n.01	hyponym	great_grandfather.n.01
holiday.n.02	hyponym	christmas.n.02
living_thing.n.01	hyponym	sabbatia.n.01
person.n.01	hyponym	glassblower.n.01
causal_agent.n.01	hyponym	lysenko.n.01
language.n.01	hyponym	zulu.n.03
object.n.01	hyponym	state_senator.n.01
organism.n.01	hyponym	annual_fern.n.01
communicator.n.01	hyponym	william_iv.n.01
group.n.01	hyponym	marsupialia.n.01
object.n.01	hyponym	pipe_smoker.n.01
group_action.n.01	hyponym	naval_blockade.n.01
living_thing.n.01	hyponym	southwestern_lip_fern.n.01
social_event.n.01	hyponym	barn_dance.n.01
psychoactive_drug.n.01	hyponym	phencyclidine.n.01
representation.n.02	hyponym	joss.n.01
chordate.n.01	hyponym	deepwater_pipefish.n.01
religious_music.n.01	hyponym	hymn.n.01
bird.n.02	hyponym	hen.n.03
whole.n.02	hyponym	trailer_camp.n.01
physical_entity.n.01	hyponym	adams.n.04
illness.n.01	hyponym	pink_disease.n.01
physical_entity.n.01	hyponym	seaside_centaury.n.01
organism.n.01	hyponym	locust.n.01
abstraction.n.06	hyponym	pseudomonas.n.01
abstraction.n.06	hyponym	papal_infallibility.n.01
property.n.02	hyponym	gelatinousness.n.01
levy.n.01	hyponym	sales_tax.n.01
living_thing.n.01	hyponym	jerk.n.01
act.n.02	hyponym	requiescat.n.01
administrative_district.n.01	hyponym	cape_province.n.01
athletic_game.n.01	hyponym	basketball.n.01
place_of_worship.n.01	hyponym	abbey.n.01
organism.n.01	hyponym	bronte.n.01
animal.n.01	hyponym	brotula.n.01
organism.n.01	hyponym	buster.n.04
writer.n.01	hyponym	lovelace.n.01
plant.n.02	hyponym	black_calla.n.01
shot.n.15	hyponym	set_shot.n.01
activity.n.01	hyponym	pet_sitting.n.01
material.n.01	hyponym	pecan.n.01
vascular_plant.n.01	hyponym	loasa.n.01
whole.n.02	hyponym	muller.n.01
whole.n.02	hyponym	columbarium.n.02
person.n.01	hyponym	berlage.n.01
abstraction.n.06	hyponym	battery_acid.n.01
thing.n.12	hyponym	otaheite_arrowroot.n.01
object.n.01	hyponym	cone.n.03
leaf.n.01	hyponym	even-pinnate_leaf.n.01
act.n.02	hyponym	sailing.n.02
communicator.n.01	hyponym	powys.n.01
object.n.01	hyponym	bur_reed.n.01
feline.n.01	hyponym	common_lynx.n.01
district.n.01	hyponym	aberdeen.n.03
living_thing.n.01	hyponym	bush_willow.n.01
attribute.n.02	hyponym	functionality.n.01
scholar.n.01	hyponym	wiesel.n.01
illness.n.01	hyponym	atypical_pneumonia.n.01
equine.n.01	hyponym	draft_horse.n.01
whole.n.02	hyponym	bearded_iris.n.01
living_thing.n.01	hyponym	cankerworm.n.01
abstraction.n.06	hyponym	tribute.n.02
psychological_feature.n.01	hyponym	war_dance.n.01
psychological_feature.n.01	hyponym	aversive_conditioning.n.01
object.n.01	hyponym	sagebrush_buttercup.n.01
vessel.n.01	hyponym	choroid_vein.n.01
abstraction.n.06	hyponym	hotel_bill.n.01
attribute.n.02	hyponym	stagnation.n.02
living_thing.n.01	hyponym	calvinist.n.01
activity.n.01	hyponym	flamenco.n.02
projectile.n.01	hyponym	dumdum.n.01
state.n.02	hyponym	asian_influenza.n.01
covering.n.02	hyponym	picture_hat.n.01
adjustment.n.03	hyponym	camber.n.03
relation.n.01	hyponym	dockage.n.01
workplace.n.01	hyponym	physics_lab.n.01
artifact.n.01	hyponym	trundle_bed.n.01
abstraction.n.06	hyponym	debris.n.01
diacritical_mark.n.01	hyponym	stress_mark.n.01
physical_entity.n.01	hyponym	macaroni.n.01
meat.n.01	hyponym	duckling.n.01
state.n.02	hyponym	unselfconsciousness.n.01
organism.n.01	hyponym	frogmouth.n.01
unit_of_measurement.n.01	hyponym	gigabit.n.01
instrumentality.n.03	hyponym	brake_pedal.n.01
substance.n.01	hyponym	fibrin.n.01
living_thing.n.01	hyponym	penicillin-resistant_bacteria.n.01
whole.n.02	hyponym	hot-water_bottle.n.01
object.n.01	hyponym	scrambler.n.03
chordate.n.01	hyponym	european_curlew.n.01
quality.n.01	hyponym	mirror_image.n.01
living_thing.n.01	hyponym	vestris.n.01
whole.n.02	hyponym	fulcrum.n.01
whole.n.02	hyponym	pseudohermaphrodite.n.01
event.n.01	hyponym	dog_show.n.01
african.n.01	hyponym	afrikaner.n.01
substance.n.01	hyponym	emery_stone.n.01
chordate.n.01	hyponym	imperial_mammoth.n.01
object.n.01	hyponym	external_drive.n.01
biological_group.n.01	hyponym	chloranthus.n.01
knowledge_domain.n.01	hyponym	phonetics.n.01
abstraction.n.06	hyponym	traumatophobia.n.01
abstraction.n.06	hyponym	pile.n.03
ruminant.n.01	hyponym	urial.n.01
chordate.n.01	hyponym	king_snake.n.01
object.n.01	hyponym	european_gallinule.n.01
administrative_district.n.01	hyponym	bethlehem.n.01
genus.n.02	hyponym	genus_orchis.n.01
psychological_feature.n.01	hyponym	instructorship.n.01
living_thing.n.01	hyponym	profit_taker.n.01
object.n.01	hyponym	naumachy.n.01
tool.n.01	hyponym	steak_knife.n.01
written_communication.n.01	hyponym	mystery.n.02
abstraction.n.06	hyponym	blues.n.01
pilot.n.01	hyponym	group_captain.n.01
municipality.n.01	hyponym	sitka.n.01
amorphous_shape.n.01	hyponym	crenel.n.02
person.n.01	hyponym	scribe.n.02
matter.n.03	hyponym	enamel.n.03
physical_entity.n.01	hyponym	utrecht.n.01
object.n.01	hyponym	new_world_goldfinch.n.01
repair.n.01	hyponym	overhaul.n.01
invertebrate.n.01	hyponym	ormer.n.01
object.n.01	hyponym	bagman.n.02
abstraction.n.06	hyponym	harmonization.n.02
trait.n.01	hyponym	frugality.n.01
entertainment.n.01	hyponym	yodeling.n.01
person.n.01	hyponym	codetalker.n.01
vascular_plant.n.01	hyponym	lavender.n.01
object.n.01	hyponym	conrad.n.01
plant.n.02	hyponym	amber_lily.n.01
communication.n.02	hyponym	polysyndeton.n.01
bottle.n.01	hyponym	canteen.n.01
knowledge_domain.n.01	hyponym	telerobotics.n.01
physical_entity.n.01	hyponym	saint_louis.n.02
genus.n.02	hyponym	genus_glossina.n.01
bony_fish.n.01	hyponym	bigeye.n.01
object.n.01	hyponym	reseau.n.01
organism.n.01	hyponym	wheel_tree.n.01
device.n.01	hyponym	monitor.n.04
group.n.01	hyponym	echeneis.n.01
administrative_district.n.01	hyponym	braunschweig.n.01
organism.n.01	hyponym	shearwater.n.01
genus.n.02	hyponym	cycloloma.n.01
whole.n.02	hyponym	loafer.n.02
living_thing.n.01	hyponym	reichstein.n.01
person.n.01	hyponym	shepherdess.n.01
physical_entity.n.01	hyponym	jumper_cable.n.01
imagination.n.01	hyponym	rip_van_winkle.n.03
whole.n.02	hyponym	electric_eel.n.01
chemical.n.01	hyponym	methylene_chloride.n.01
body_part.n.01	hyponym	cervical_vein.n.01
content.n.05	hyponym	medical_science.n.01
conveyance.n.03	hyponym	schooner.n.02
living_thing.n.01	hyponym	dinesen.n.01
part.n.01	hyponym	ldl_cholesterol.n.01
physical_entity.n.01	hyponym	jewess.n.01
unit.n.05	hyponym	suet.n.01
person.n.01	hyponym	smetana.n.01
physical_entity.n.01	hyponym	swamp_oak.n.01
symptom.n.01	hyponym	meningoencephalitis.n.01
group_action.n.01	hyponym	kick_in_the_butt.n.01
psychological_feature.n.01	hyponym	music.n.02
vessel.n.02	hyponym	tin_can.n.01
material.n.01	hyponym	hazel.n.02
social_event.n.01	hyponym	sailing-race.n.01
abstraction.n.06	hyponym	hunting_license.n.01
living_thing.n.01	hyponym	successor.n.01
organism.n.01	hyponym	djiboutian.n.01
genus.n.02	hyponym	petrocoptis.n.01
object.n.01	hyponym	flying_buttress.n.01
whole.n.02	hyponym	flat.n.05
object.n.01	hyponym	westland_pine.n.01
causal_agent.n.01	hyponym	agricultural_laborer.n.01
object.n.01	hyponym	robin.n.02
chemical.n.01	hyponym	guanine.n.01
genus.n.02	hyponym	psaltriparus.n.01
location.n.01	hyponym	albion.n.01
cognition.n.01	hyponym	two-step.n.01
whole.n.02	hyponym	hypertensive.n.01
position.n.07	hyponym	sea_level.n.01
good_person.n.01	hyponym	patroness.n.01
attribute.n.02	hyponym	favor.n.04
artifact.n.01	hyponym	place_of_worship.n.01
abstraction.n.06	hyponym	nepalese_rupee.n.01
communication.n.02	hyponym	bank_charter.n.01
illness.n.01	hyponym	oculopharyngeal_muscular_dystrophy.n.01
explosive.n.01	hyponym	atomic_warhead.n.01
abstraction.n.06	hyponym	sung.n.01
natural_object.n.01	hyponym	spike.n.04
person.n.01	hyponym	caller.n.01
sequence.n.01	hyponym	oncogene.n.01
whole.n.02	hyponym	bartram_juneberry.n.01
act.n.02	hyponym	strain.n.10
physical_condition.n.01	hyponym	affliction.n.02
living_thing.n.01	hyponym	wisconsinite.n.01
physical_entity.n.01	hyponym	caruso.n.01
organism.n.01	hyponym	descartes.n.01
physical_entity.n.01	hyponym	grand_teton.n.01
abstraction.n.06	hyponym	hyponymy.n.01
person.n.01	hyponym	office-bearer.n.01
english.n.01	hyponym	anglian.n.01
material.n.01	hyponym	alkylbenzenesulfonate.n.01
whole.n.02	hyponym	fugleman.n.01
object.n.01	hyponym	broodmare.n.01
whole.n.02	hyponym	west.n.07
abstraction.n.06	hyponym	compression.n.03
artifact.n.01	hyponym	header.n.05
whole.n.02	hyponym	wintergreen.n.03
fault.n.04	hyponym	thrust_fault.n.01
organism.n.01	hyponym	montagu's_harrier.n.01
abstraction.n.06	hyponym	voice.n.02
attribute.n.02	hyponym	inadvisability.n.01
weapon.n.01	hyponym	machine_gun.n.01
artifact.n.01	hyponym	fingerboard.n.03
living_thing.n.01	hyponym	war_criminal.n.01
attribute.n.02	hyponym	fibrosity.n.01
quality.n.01	hyponym	elaborateness.n.01
artifact.n.01	hyponym	stemmer.n.04
state.n.02	hyponym	abarticulation.n.01
genus.n.02	hyponym	phyllostachys.n.01
award.n.02	hyponym	doctor_of_divinity.n.01
chemical.n.01	hyponym	scabicide.n.01
location.n.01	hyponym	bloemfontein.n.01
animal.n.01	hyponym	lanthanotus_borneensis.n.01
physical_entity.n.01	hyponym	nebraskan.n.01
whole.n.02	hyponym	guided_missile_cruiser.n.01
physical_entity.n.01	hyponym	lieutenant_governor.n.01
object.n.01	hyponym	yevtushenko.n.01
latin.n.01	hyponym	norman-french.n.01
organism.n.01	hyponym	hardliner.n.01
vascular_plant.n.01	hyponym	giant_reed.n.01
outgo.n.01	hyponym	legal_fee.n.01
unit_of_measurement.n.01	hyponym	congo_franc.n.01
dipterous_insect.n.01	hyponym	greenbottle.n.01
act.n.02	hyponym	war.n.03
anxiety_disorder.n.01	hyponym	aquaphobia.n.01
visionary.n.02	hyponym	cassandra.n.01
abstraction.n.06	hyponym	phoeniculus.n.01
belief.n.01	hyponym	augsburg_confession.n.01
happening.n.01	hyponym	fatal_accident.n.01
natural_object.n.01	hyponym	gametophore.n.01
zymosis.n.02	hyponym	tinea_corporis.n.01
physical_phenomenon.n.01	hyponym	hypertonicity.n.01
taxonomic_group.n.01	hyponym	arisarum.n.01
taxonomic_group.n.01	hyponym	dipterocarpaceae.n.01
substance.n.01	hyponym	polyphosphoric_acid.n.01
abstraction.n.06	hyponym	befoulment.n.01
oil.n.01	hyponym	wormwood_oil.n.01
organism.n.01	hyponym	purchasing_agent.n.01
abstraction.n.06	hyponym	introspectiveness.n.01
thing.n.12	hyponym	esophagus.n.01
physical_entity.n.01	hyponym	neritid.n.01
physical_entity.n.01	hyponym	withholder.n.01
action.n.01	hyponym	traversal.n.01
pathological_state.n.01	hyponym	favism.n.01
artifact.n.01	hyponym	airfield.n.01
physical_phenomenon.n.01	hyponym	propulsion.n.01
abstraction.n.06	hyponym	fluoroform.n.01
ill_health.n.01	hyponym	pedunculated_polyp.n.01
abstraction.n.06	hyponym	fan_dance.n.01
plant.n.02	hyponym	cattleya.n.01
organism.n.01	hyponym	pyxie.n.01
physical_entity.n.01	hyponym	torus.n.02
taxonomic_group.n.01	hyponym	sabinea.n.01
abstraction.n.06	hyponym	moro_islamic_liberation_front.n.01
whole.n.02	hyponym	flip-flop.n.03
object.n.01	hyponym	creature.n.02
part.n.01	hyponym	stage_name.n.01
matter.n.03	hyponym	iodoprotein.n.01
physical_entity.n.01	hyponym	arcadia.n.01
whole.n.02	hyponym	stonecrop.n.01
matter.n.03	hyponym	malmsey.n.01
person.n.01	hyponym	journalist.n.01
gallinaceous_bird.n.01	hyponym	mountain_quail.n.01
animal.n.01	hyponym	large_civet.n.01
instrumentality.n.03	hyponym	pruning_knife.n.01
cognition.n.01	hyponym	acuity.n.01
living_thing.n.01	hyponym	smetana.n.01
social_event.n.01	hyponym	rendition.n.01
system.n.01	hyponym	firewall.n.02
object.n.01	hyponym	lesser_centaury.n.01
physical_entity.n.01	hyponym	console.n.03
mechanical_device.n.01	hyponym	escape_wheel.n.01
physical_entity.n.01	hyponym	dreiser.n.01
instrumentality.n.03	hyponym	test_paper.n.02
ural-altaic.n.01	hyponym	kazak.n.03
religion.n.02	hyponym	shivaism.n.01
abstraction.n.06	hyponym	platylobium.n.01
communication.n.02	hyponym	one-liner.n.01
natural_language.n.01	hyponym	middle_low_german.n.01
gramineous_plant.n.01	hyponym	fishpole_bamboo.n.01
beauty.n.01	hyponym	bewitchery.n.01
plant_organ.n.01	hyponym	blackberry.n.01
document.n.01	hyponym	obiter_dictum.n.02
physical_entity.n.01	hyponym	married.n.01
liquid.n.01	hyponym	condensed_milk.n.01
political_orientation.n.01	hyponym	guild_socialism.n.01
food.n.01	hyponym	hotdog.n.02
matter.n.03	hyponym	isopropyl_alcohol.n.01
symptom.n.01	hyponym	blepharitis.n.01
quality.n.01	hyponym	cogency.n.02
instrumentality.n.03	hyponym	jim_crow.n.02
equine.n.01	hyponym	hackney.n.02
unit.n.03	hyponym	economics_department.n.01
consumption.n.01	hyponym	feasting.n.01
event.n.01	hyponym	filtration_surgery.n.01
whole.n.02	hyponym	cur.n.02
inflammation.n.01	hyponym	polyneuritis.n.01
animal.n.01	hyponym	goldfinch.n.02
geological_process.n.01	hyponym	saale_glaciation.n.01
process.n.06	hyponym	biogenesis.n.02
physical_entity.n.01	hyponym	climbing_maidenhair.n.01
artifact.n.01	hyponym	sparge_pipe.n.01
woody_plant.n.01	hyponym	rain_tree.n.01
bird.n.01	hyponym	partridge.n.03
causal_agent.n.01	hyponym	sweetheart.n.02
matter.n.03	hyponym	rudaceous_rock.n.01
organism.n.01	hyponym	tritheist.n.01
fish.n.01	hyponym	needlefish.n.01
physical_entity.n.01	hyponym	rice.n.02
natural_language.n.01	hyponym	arapaho.n.02
event.n.01	hyponym	strip_cropping.n.01
scientist.n.01	hyponym	political_scientist.n.01
home_appliance.n.01	hyponym	cookstove.n.01
confinement.n.03	hyponym	durance.n.01
happening.n.01	hyponym	dead_heat.n.01
part.n.01	hyponym	benzene.n.01
whole.n.02	hyponym	ice_maker.n.01
face.n.01	hyponym	pudding_face.n.01
physical_entity.n.01	hyponym	little_rock.n.01
act.n.02	hyponym	entrapment.n.01
causal_agent.n.01	hyponym	concessionaire.n.01
boundary.n.01	hyponym	limb.n.03
abstraction.n.06	hyponym	safety.n.01
machine.n.01	hyponym	cider_mill.n.01
way.n.06	hyponym	exterior_door.n.01
act.n.02	hyponym	handover.n.01
structure.n.01	hyponym	workhouse.n.01
abstraction.n.06	hyponym	bond.n.09
person.n.01	hyponym	chandler.n.01
transmission.n.02	hyponym	pulse-time_modulation.n.01
whole.n.02	hyponym	basque.n.01
physical_entity.n.01	hyponym	rotarian.n.01
physical_entity.n.01	hyponym	sperm.n.01
vascular_plant.n.01	hyponym	kaoliang.n.01
event.n.01	hyponym	solmization.n.02
measure.n.02	hyponym	romanian_monetary_unit.n.01
urban_area.n.01	hyponym	cork.n.03
person.n.01	hyponym	south_african.n.01
act.n.02	hyponym	skateboarding.n.01
artifact.n.01	hyponym	video_ipod.n.01
organism.n.01	hyponym	fringed_gentian.n.01
quick_bread.n.01	hyponym	johnnycake.n.01
physical_entity.n.01	hyponym	hobby.n.02
artifact.n.01	hyponym	ziggurat.n.01
food.n.02	hyponym	split-pea.n.01
whole.n.02	hyponym	wild_goat.n.01
artist.n.01	hyponym	albers.n.01
whole.n.02	hyponym	bennett.n.01
whole.n.02	hyponym	register.n.06
vascular_plant.n.01	hyponym	flowering_wintergreen.n.01
psychological_feature.n.01	hyponym	prick.n.04
taxonomic_group.n.01	hyponym	labridae.n.01
document.n.01	hyponym	epistle_of_paul_the_apostle_to_philemon.n.01
taxonomic_group.n.01	hyponym	lactophrys.n.01
physical_entity.n.01	hyponym	wayne.n.01
religious_person.n.01	hyponym	arianist.n.01
vertebrate.n.01	hyponym	cougar.n.01
physical_entity.n.01	hyponym	solomons.n.01
structure.n.01	hyponym	tollgate.n.01
attribute.n.02	hyponym	hydrophobicity.n.01
brain_disorder.n.01	hyponym	petit_mal_epilepsy.n.01
labor.n.02	hyponym	deerstalking.n.01
organism.n.01	hyponym	hawthorne.n.01
electrical_device.n.01	hyponym	solar_cell.n.01
political_movement.n.01	hyponym	khmer_rouge.n.01
physical_entity.n.01	hyponym	republican.n.03
taxonomic_group.n.01	hyponym	matricaria.n.01
social_group.n.01	hyponym	payroll.n.03
cognition.n.01	hyponym	donatism.n.01
teleost_fish.n.01	hyponym	carp.n.02
organism.n.01	hyponym	blue.n.07
molecule.n.01	hyponym	endonuclease.n.01
animal_tissue.n.01	hyponym	marrowbone.n.01
group.n.01	hyponym	genus_galax.n.01
causal_agent.n.01	hyponym	coadjutor.n.01
abstraction.n.06	hyponym	genus_trogon.n.01
whole.n.02	hyponym	safety_pin.n.01
expansion.n.01	hyponym	spread.n.10
state.n.02	hyponym	ischemia.n.01
abstraction.n.06	hyponym	instantiation.n.01
object.n.01	hyponym	orthoptist.n.01
animal_tissue.n.01	hyponym	canine.n.01
object.n.01	hyponym	torpedo-boat_destroyer.n.01
measure.n.02	hyponym	luminous_intensity_unit.n.01
object.n.01	hyponym	boehme.n.01
covering.n.02	hyponym	bell_cote.n.01
physical_entity.n.01	hyponym	cryolite.n.01
whole.n.02	hyponym	slot_machine.n.01
broadcast.n.02	hyponym	cliffhanger.n.02
measure.n.02	hyponym	mile.n.06
living_thing.n.01	hyponym	agony_aunt.n.01
percoid_fish.n.01	hyponym	shanny.n.01
group.n.01	hyponym	sapindus.n.01
plant.n.02	hyponym	cabbage.n.03
order.n.12	hyponym	secotiales.n.01
object.n.01	hyponym	kimono.n.01
facial_hair.n.01	hyponym	soul_patch.n.01
attribute.n.02	hyponym	crud.n.03
organism.n.01	hyponym	zworykin.n.01
event.n.01	hyponym	casino.n.02
object.n.01	hyponym	neighborhood.n.04
plane_figure.n.01	hyponym	ellipse.n.01
living_thing.n.01	hyponym	persian_lilac.n.02
psychological_feature.n.01	hyponym	dolphin_kick.n.01
carnivore.n.01	hyponym	schipperke.n.01
temporal_property.n.01	hyponym	tardiness.n.01
drug.n.01	hyponym	reserpine.n.01
causal_agent.n.01	hyponym	rester.n.01
whole.n.02	hyponym	aristarchus.n.01
whole.n.02	hyponym	anglo-saxon.n.02
limit.n.04	hyponym	border.n.05
causal_agent.n.01	hyponym	seaman.n.02
whole.n.02	hyponym	coffin.n.01
abstraction.n.06	hyponym	bad_block.n.01
abstraction.n.06	hyponym	separatism.n.02
substance.n.01	hyponym	spelter.n.01
chordate.n.01	hyponym	widgeon.n.01
abstraction.n.06	hyponym	etiquette.n.01
thing.n.12	hyponym	volkhov.n.01
living_thing.n.01	hyponym	cat.n.01
abstraction.n.06	hyponym	insulin_shock.n.01
living_thing.n.01	hyponym	mite.n.02
person.n.01	hyponym	haydn.n.01
administrative_unit.n.01	hyponym	army_high_performance_computing_research_center.n.01
location.n.01	hyponym	rasht.n.01
husk.n.02	hyponym	glume.n.01
abstraction.n.06	hyponym	analysis.n.01
continuance.n.01	hyponym	emulation.n.03
artifact.n.01	hyponym	glen_canyon_dam.n.01
solid.n.01	hyponym	dowdy.n.02
location.n.01	hyponym	subtopia.n.01
material.n.01	hyponym	polyester.n.01
vascular_plant.n.01	hyponym	snowy_orchid.n.01
abstraction.n.06	hyponym	simulium.n.01
gastropod.n.01	hyponym	bleeding_tooth.n.01
organism.n.01	hyponym	lyre_snake.n.01
psychological_feature.n.01	hyponym	correlation.n.03
physical_entity.n.01	hyponym	massif_central.n.01
instrumentality.n.03	hyponym	refractometer.n.01
conspicuousness.n.02	hyponym	predomination.n.02
social_group.n.01	hyponym	terrorist_organization.n.01
stream.n.01	hyponym	indigirka.n.01
activity.n.01	hyponym	samba.n.04
plant_part.n.01	hyponym	garambulla.n.02
abstraction.n.06	hyponym	tympanites.n.01
causal_agent.n.01	hyponym	mandarin.n.02
material.n.01	hyponym	sodium_sulphate.n.01
group.n.01	hyponym	church_of_ireland.n.01
abstraction.n.06	hyponym	nickname.n.02
genus.n.02	hyponym	grindelia.n.01
abstraction.n.06	hyponym	amen-ra.n.01
physical_entity.n.01	hyponym	orissa.n.01
natural_object.n.01	hyponym	golden_delicious.n.01
agent.n.01	hyponym	phenylephrine.n.01
body_part.n.01	hyponym	atrioventricular_valve.n.01
physical_condition.n.01	hyponym	disability_of_walking.n.01
object.n.01	hyponym	cellulose_tape.n.01
communicator.n.01	hyponym	anchor.n.03
biological_group.n.01	hyponym	ranunculus.n.01
bony_fish.n.01	hyponym	leather_carp.n.01
transferred_property.n.01	hyponym	survivors_insurance.n.01
motion.n.06	hyponym	two-handed_backhand.n.01
psychological_feature.n.01	hyponym	denationalization.n.01
living_thing.n.01	hyponym	chicken_hawk.n.01
physical_entity.n.01	hyponym	bag.n.06
accomplishment.n.01	hyponym	field_goal.n.01
location.n.01	hyponym	lexington.n.02
jay.n.02	hyponym	common_european_jay.n.01
part.n.01	hyponym	calcimine.n.01
genus.n.02	hyponym	antigonia.n.01
variety.n.03	hyponym	bloodstock.n.01
vertebrate.n.01	hyponym	grasshopper_mouse.n.01
thing.n.12	hyponym	nucleic_acid.n.01
genus.n.02	hyponym	muntingia.n.01
object.n.01	hyponym	tabby.n.01
biological_group.n.01	hyponym	lutra.n.01
organism.n.01	hyponym	black-stem_spleenwort.n.01
unit.n.05	hyponym	nerve_growth_factor.n.01
act.n.02	hyponym	travel.n.01
clothing.n.01	hyponym	underpants.n.01
physical_entity.n.01	hyponym	lynx.n.02
set.n.01	hyponym	livingroom_suite.n.01
motion.n.06	hyponym	hajj.n.01
part.n.03	hyponym	incompetent_cervix.n.01
baked_goods.n.01	hyponym	eccles_cake.n.01
abstraction.n.06	hyponym	left-handedness.n.02
quality.n.01	hyponym	sooth.n.01
organism.n.01	hyponym	roridula.n.01
