D004798	narrower	D038181
D008491	narrower	D046609
D011154	narrower	D054525
D000818	narrower	D048531
D020164	narrower	D026461
D007154	narrower	D053307
D006296	narrower	D010353
D001824	narrower	D012885
D057949	narrower	D036941
D012679	narrower	D007760
D001525	narrower	D007350
D019204	narrower	D020823
D008322	narrower	D020453
D020104	narrower	D000072622
D007477	narrower	D002413
D014688	narrower	D003039
D020164	narrower	D000808
D006296	narrower	D011307
D000601	narrower	D010440
D008968	narrower	D044704
D026901	narrower	D045347
D011252	narrower	D031901
D019529	narrower	D018452
D018000	narrower	D043783
D055615	narrower	D006310
D004798	narrower	D000096964
D009698	narrower	D034761
D018640	narrower	D005671
D019602	narrower	D005983
D010811	narrower	D005817
D002241	narrower	D014643
D008420	narrower	D053534
D005145	narrower	D010160
D004798	narrower	D040321
D011506	narrower	D048369
D006841	narrower	D063325
D049711	narrower	D047848
D020969	narrower	D001752
D011506	narrower	D016184
D001419	narrower	D001473
D017601	narrower	D008277
D019966	narrower	D063647
D001685	narrower	D059950
D002455	narrower	D009630
D043562	narrower	D044244
D003933	narrower	D019411
D000602	narrower	D006420
D001671	narrower	D057089
D001419	narrower	D000070003
D012942	narrower	D020415
D010346	narrower	D000091942
D008954	narrower	D008114
D003952	narrower	D066235
D020164	narrower	D000077444
D008919	narrower	D008033
D000090862	narrower	D015493
D017766	narrower	D020559
D020071	narrower	D020084
D009474	narrower	D002799
D043344	narrower	D001135
D009750	narrower	D006952
D018836	narrower	D002027
D014947	narrower	D038223
D008565	narrower	D064507
D006023	narrower	D020346
D003205	narrower	D000089922
D010770	narrower	D047388
D009115	narrower	D003412
D011154	narrower	D000094852
D000148	narrower	D002130
D000091642	narrower	D000071297
D008055	narrower	D002554
D000602	narrower	D000081412
D007254	narrower	D023881
D002467	narrower	D022202
D020228	narrower	D065087
D005261	narrower	D006061
D011593	narrower	D000079224
D010810	narrower	D007808
D012586	narrower	D011382
D000068016	narrower	D045858
D015657	narrower	D011653
D013402	narrower	D000077485
D013457	narrower	D006826
D006282	narrower	D000072140
D010257	narrower	D020364
D019669	narrower	D031670
D046911	narrower	D025261
D006088	narrower	D042161
D009369	narrower	D018224
D012162	narrower	D052245
D011634	narrower	D046689
D018178	narrower	D019698
D006262	narrower	D011850
D048909	narrower	D017719
D064028	narrower	D031184
D001059	narrower	D053302
D014157	narrower	D000071316
D010829	narrower	D038321
D009274	narrower	D014341
D006023	narrower	D027982
D014714	narrower	D012455
D008032	narrower	D052684
D010829	narrower	D055107
D009422	narrower	D002544
D004778	narrower	D056510
D002493	narrower	D020217
D005916	narrower	D000911
D000602	narrower	D056490
D058016	narrower	D016522
D005822	narrower	D018244
D000084323	narrower	D000087024
D057949	narrower	D031254
D011506	narrower	D000097624
D010038	narrower	D015521
D003115	narrower	D000069585
D036341	narrower	D000094632
D005502	narrower	D005503
D006470	narrower	D006988
D006474	narrower	D020786
D051181	narrower	D051301
D019684	narrower	D031346
D045424	narrower	D032581
D042541	narrower	D019847
D000588	narrower	D008701
D018121	narrower	D053648
D014157	narrower	D011944
D019937	narrower	D000067369
D009705	narrower	D000069480
D008206	narrower	D008258
D004573	narrower	D008276
D001685	narrower	D055396
D009369	narrower	D006106
D055703	narrower	D010012
D004812	narrower	D000078336
D007341	narrower	D054524
D002468	narrower	D055495
D045762	narrower	D050892
D009014	narrower	D026724
D013568	narrower	D001237
D000588	narrower	D005711
D007448	narrower	D009891
D018377	narrower	D017366
D006281	narrower	D020567
D003516	narrower	D003515
D011720	narrower	D010113
D052801	narrower	D014846
D047028	narrower	D025361
D005658	narrower	D020092
D011956	narrower	D036121
D000602	narrower	D056504
D005159	narrower	D010557
D011506	narrower	D028901
D006027	narrower	D057888
D008659	narrower	D020158
D056890	narrower	D049831
D013223	narrower	D020567
D011506	narrower	D051179
D045762	narrower	D006597
D000072471	narrower	D002511
D014714	narrower	D012453
D017530	narrower	D009731
D014166	narrower	D064096
D007239	narrower	D018352
D011506	narrower	D027081
D010829	narrower	D059305
D011083	narrower	D003619
D011154	narrower	D019461
D020763	narrower	D010310
D008190	narrower	D004746
D011084	narrower	D009270
D006298	narrower	D000078064
D006090	narrower	D045854
D005658	narrower	D000545
D017766	narrower	D000081412
D013568	narrower	D012135
D002477	narrower	D011554
D043344	narrower	D017210
D009059	narrower	D010307
D014797	narrower	D013990
D007167	narrower	D007116
D000602	narrower	D014168
D010447	narrower	D020169
D049711	narrower	D047869
D006027	narrower	D009598
D018160	narrower	D047495
D030342	narrower	D000077275
D004472	narrower	D000385
D013568	narrower	D014202
D008565	narrower	D051664
D018121	narrower	D016187
D009132	narrower	D009334
D006077	narrower	D054554
D011506	narrower	D047091
D013450	narrower	D013414
D006838	narrower	D005036
D006331	narrower	D011666
D045762	narrower	D005634
D019669	narrower	D034402
D017978	narrower	D053648
D001778	narrower	D005175
D013450	narrower	D002752
D008565	narrower	D009245
D003933	narrower	D019265
D011506	narrower	D048671
D006090	narrower	D045644
D016678	narrower	D005812
D011859	narrower	D000790
D045506	narrower	D002400
D000080874	narrower	D012791
D013812	narrower	D055070
D056890	narrower	D016818
D008565	narrower	D000077560
D007960	narrower	D064147
D036361	narrower	D000805
D011134	narrower	D006495
D008919	narrower	D007406
D001520	narrower	D000381
D019937	narrower	D011233
D012868	narrower	D017490
D000053	narrower	D026861
D006298	narrower	D003660
D000602	narrower	D037263
D009930	narrower	D008466
D013812	narrower	D006875
D018098	narrower	D012302
D003415	narrower	D065811
D007477	narrower	D004897
D002352	narrower	D000071222
D019669	narrower	D027003
D055261	narrower	D015332
D017672	narrower	D012977
D006001	narrower	D018091
D000596	narrower	D007930
D014777	narrower	D012088
D020164	narrower	D013566
D009422	narrower	D010264
D011506	narrower	D038461
D011506	narrower	D059909
D014570	narrower	D006869
D057948	narrower	D029912
D001520	narrower	D016312
D008055	narrower	D020002
D011506	narrower	D039943
D002318	narrower	D015267
D000577	narrower	D000080044
D006571	narrower	D015296
D048788	narrower	D002455
D008919	narrower	D001780
D015513	narrower	D000094963
D002320	narrower	D017725
D011247	narrower	D002007
D008919	narrower	D023401
D004064	narrower	D005748
D001847	narrower	D019292
D005441	narrower	D001839
D002469	narrower	D010983
D001578	narrower	D024503
D008420	narrower	D011108
D004358	narrower	D006414
D011506	narrower	D042967
D011634	narrower	D000094862
D000074822	narrower	D000067455
D009930	narrower	D015029
D055598	narrower	D056966
D004778	narrower	D009680
D042541	narrower	D002880
D004755	narrower	D016971
D006573	narrower	D005017
D005227	narrower	D010168
D014704	narrower	D014701
D008565	narrower	D000071020
D006844	narrower	D009638
D045424	narrower	D017778
D007162	narrower	D003169
D005145	narrower	D010513
D002757	narrower	D003840
D000349	narrower	D008002
D009370	narrower	D009379
D019937	narrower	D014546
D002493	narrower	D020243
D004738	narrower	D018625
D005399	narrower	D023741
D006306	narrower	D008400
D063065	narrower	D000077268
D004364	narrower	D000097082
D006571	narrower	D005479
D011487	narrower	D020816
D001808	narrower	D011168
D017853	narrower	D051550
D006844	narrower	D000636
D001686	narrower	D007563
D000091642	narrower	D007690
D014566	narrower	D012669
D055598	narrower	D000071376
D010087	narrower	D013227
D009930	narrower	D001958
D014166	narrower	D050938
D010684	narrower	D035863
D013568	narrower	D057774
D006867	narrower	D053505
D045762	narrower	D013917
D007990	narrower	D007992
D010811	narrower	D055432
D019669	narrower	D031842
D006331	narrower	D054144
D000143	narrower	D018054
D006281	narrower	D012042
D003461	narrower	D018360
D000954	narrower	D039041
D004812	narrower	D000073222
D003580	narrower	D045362
D030342	narrower	D056770
D020560	narrower	D000084162
D016591	narrower	D005614
D006298	narrower	D016011
D000013	narrower	D006059
D004778	narrower	D001673
D009272	narrower	D009035
D045762	narrower	D005975
D004472	narrower	D000081724
D004798	narrower	D043266
D008562	narrower	D000071020
D008107	narrower	D018248
D044362	narrower	D005367
D009369	narrower	D047868
D008565	narrower	D011973
D014714	narrower	D020310
D011506	narrower	D001127
D003933	narrower	D010323
D006281	narrower	D059021
D005381	narrower	D006278
D009358	narrower	D020158
D008420	narrower	D024701
D002277	narrower	D010144
D055633	narrower	D061166
D008867	narrower	D005629
D013568	narrower	D011900
D001921	narrower	D004302
D008018	narrower	D052940
D005842	narrower	D015730
D020313	narrower	D002326
D004778	narrower	D015996
D001520	narrower	D034723
D001691	narrower	D001804
D007313	narrower	D000073563
D001520	narrower	D046353
D009370	narrower	D002813
D017530	narrower	D016009
D009424	narrower	D036881
D000602	narrower	D020781
D010088	narrower	D050804
D006001	narrower	D019831
D006281	narrower	D006300
D010811	narrower	D007120
D010995	narrower	D011001
D055614	narrower	D057465
D009369	narrower	D036821
D004423	narrower	D054777
D013514	narrower	D015641
D003266	narrower	D064746
D000066888	narrower	D004032
D013568	narrower	D013615
D010038	narrower	D052245
D007239	narrower	D018792
D019669	narrower	D000070677
D004191	narrower	D007603
D009420	narrower	D010902
D014054	narrower	D018810
D001829	narrower	D013719
D011956	narrower	D044006
D005261	narrower	D010051
D045762	narrower	D018833
D002241	narrower	D006598
D019684	narrower	D034901
D006298	narrower	D009788
D000818	narrower	D012908
D002943	narrower	D009200
D013812	narrower	D033101
D010770	narrower	D048148
D012871	narrower	D018275
D005227	narrower	D013929
D001525	narrower	D000067012
D014570	narrower	D000419
D000072471	narrower	D000077716
D012678	narrower	D052245
D007031	narrower	D013495
D000577	narrower	D013413
D006412	narrower	D018922
D012596	narrower	D064235
D055590	narrower	D003624
D011494	narrower	D038341
D001790	narrower	D000071937
D013676	narrower	D018986
D012926	narrower	D006285
D017520	narrower	D009084
D005191	narrower	D020954
D011323	narrower	D016648
D020560	narrower	D017355
D008055	narrower	D010742
D010825	narrower	D044085
D011083	narrower	D008095
D007287	narrower	D019810
D017981	narrower	D017465
D053138	narrower	D014801
D020739	narrower	D017042
D011154	narrower	D004340
D045424	narrower	D017780
D006001	narrower	D027982
D019684	narrower	D030721
D020560	narrower	D042181
D011108	narrower	D010368
D007918	narrower	D015439
D030781	narrower	D055647
D009369	narrower	D001063
D014858	narrower	D017767
D008667	narrower	D001092
D008420	narrower	D053538
D000359	narrower	D056147
D006298	narrower	D017009
D006841	narrower	D044482
D007154	narrower	D001172
D006880	narrower	D011813
D003933	narrower	D003119
D005227	narrower	D000077287
D017437	narrower	D007635
D006841	narrower	D013423
D006571	narrower	D001570
D019659	narrower	D020903
D008968	narrower	D000070593
D000602	narrower	D000072261
D000588	narrower	D018170
D000068378	narrower	D031367
D055411	narrower	D055452
D012816	narrower	D006209
D047908	narrower	D020691
D006841	narrower	D009579
D009369	narrower	D064726
D009930	narrower	D004952
D000602	narrower	D052119
D011584	narrower	D035642
D019937	narrower	D011856
D001854	narrower	D054448
D013676	narrower	D057207
D008064	narrower	D005776
D009698	narrower	D063146
D002319	narrower	D017540
D011506	narrower	D050660
D011154	narrower	D063427
D003872	narrower	D011040
D009422	narrower	D018476
D008973	narrower	D045794
D057948	narrower	D031186
D056449	narrower	D001407
D011684	narrower	D009704
D006088	narrower	D020618
D006576	narrower	D006415
D010105	narrower	D002790
D046911	narrower	D011109
D056890	narrower	D031255
D000072473	narrower	D011283
D001555	narrower	D019800
D001686	narrower	D055883
D001483	narrower	D042622
D012940	narrower	D014104
D017954	narrower	D008295
D009422	narrower	D018306
D004778	narrower	D064890
D014570	narrower	D053206
D006571	narrower	D014227
D009369	narrower	D005909
D009371	narrower	D014685
D000577	narrower	D012673
D005994	narrower	D010972
D020164	narrower	D019275
D004268	narrower	D051763
D000072471	narrower	D008802
D014764	narrower	D019427
D011506	narrower	D051702
D006281	narrower	D009816
D019937	narrower	D018929
D020209	narrower	D000081028
D011809	narrower	D002703
D001555	narrower	D002741
D018836	narrower	D000809
D013514	narrower	D000081182
D052801	narrower	D004775
D013039	narrower	D009911
D007254	narrower	D000077321
D010829	narrower	D000070696
D017346	narrower	D051357
D007198	narrower	D004930
D008969	narrower	D061745
D022082	narrower	D012728
D017599	narrower	D009447
D009422	narrower	D020516
D006298	narrower	D000086702
D002493	narrower	D020774
D001921	narrower	D056547
D012098	narrower	D000858
D056890	narrower	D028525
D009842	narrower	D000803
D010770	narrower	D051942
D012822	narrower	D007616
D048088	narrower	D056186
D045167	narrower	D043582
D055585	narrower	D011489
D004602	narrower	D008345
D009358	narrower	D002311
D011506	narrower	D060850
D010455	narrower	D001615
D002318	narrower	D018487
D015444	narrower	D000077107
D001808	narrower	D001366
D013492	narrower	D017703
D058851	narrower	D058976
D012961	narrower	D002567
D008566	narrower	D010295
D000075224	narrower	D008151
D008511	narrower	D019353
D007571	narrower	D013705
D001927	narrower	D008375
D001520	narrower	D020340
D009369	narrower	D008539
D000602	narrower	D053781
D064028	narrower	D032387
D011506	narrower	D062107
D005916	narrower	D011376
D009371	narrower	D007580
D008969	narrower	D016325
D009369	narrower	D008223
D000082862	narrower	D021922
D006571	narrower	D015283
D003389	narrower	D015418
D003943	narrower	D000095497
D000602	narrower	D007781
D000602	narrower	D019908
D007507	narrower	D017817
D004798	narrower	D049069
D017853	narrower	D048053
D045762	narrower	D000076226
D010450	narrower	D005341
D005441	narrower	D010949
D004798	narrower	D020365
D041981	narrower	D003771
D002620	narrower	D065569
D008919	narrower	D009010
D014714	narrower	D045991
D013514	narrower	D002541
D020164	narrower	D000089502
D006281	narrower	D016033
D016965	narrower	D016967
D000072182	narrower	D000090464
D012327	narrower	D007835
D000602	narrower	D036385
D007535	narrower	D051759
D009140	narrower	D007569
D011506	narrower	D051552
D003625	narrower	D063886
D013568	narrower	D010292
D010808	narrower	D004956
D010647	narrower	D002995
D001426	narrower	D008983
D020763	narrower	D001935
D056890	narrower	D000073156
D020164	narrower	D009387
D011579	narrower	D000066499
D066252	narrower	D016832
D000602	narrower	D003180
D017437	narrower	D002781
D015395	narrower	D059949
D001697	narrower	D000078789
D045762	narrower	D054592
D006298	narrower	D066275
D001798	narrower	D012738
D011787	narrower	D006753
D007448	narrower	D013802
D001525	narrower	D011610
D008037	narrower	D020557
D006095	narrower	D041162
D006281	narrower	D012646
D063086	narrower	D008743
D009930	narrower	D014403
D043344	narrower	D000091123
D000602	narrower	D033981
D002318	narrower	D056989
D002875	narrower	D002892
D013568	narrower	D066263
D045762	narrower	D011490
D019937	narrower	D018408
D000911	narrower	D000096662
D011083	narrower	D015073
D030781	narrower	D018345
D007287	narrower	D001978
D006128	narrower	D048750
D010770	narrower	D006599
D003933	narrower	D011540
D001526	narrower	D000378
D012596	narrower	D003094
D045424	narrower	D004365
D000602	narrower	D053320
D003952	narrower	D005451
D006094	narrower	D019907
D007253	narrower	D009317
D002477	narrower	D010677
D011991	narrower	D000073883
D011506	narrower	D020693
D045762	narrower	D019732
D004267	narrower	D018157
D009119	narrower	D003971
D013568	narrower	D055948
D003516	narrower	D008559
D020228	narrower	D050256
D017443	narrower	D017449
D009369	narrower	D008080
D000074748	narrower	D000074703
D013568	narrower	D004421
D014118	narrower	D054713
D020228	narrower	D000077584
D005455	narrower	D016231
D019684	narrower	D014026
D004027	narrower	D014371
D017933	narrower	D010543
D007239	narrower	D004894
D008660	narrower	D010442
D014947	narrower	D016512
D007249	narrower	D020804
D009423	narrower	D018317
D057949	narrower	D031332
D006258	narrower	D010157
D017346	narrower	D054774
D009930	narrower	D013891
D001361	narrower	D013231
D010455	narrower	D037361
D055669	narrower	D004242
D026901	narrower	D027361
D009930	narrower	D002085
D009358	narrower	D058627
D006281	narrower	D000077272
D014166	narrower	D048493
D000072473	narrower	D011241
D007239	narrower	D002598
D019602	narrower	D043302
D011859	narrower	D014695
D000977	narrower	D000563
D011506	narrower	D000096106
D011367	narrower	D028741
D011588	narrower	D003463
D009938	narrower	D013317
D009057	narrower	D008313
D006306	narrower	D062486
D002511	narrower	D002442
D050682	narrower	D051438
D009423	narrower	D054975
D010027	narrower	D063166
D005842	narrower	D007492
D000598	narrower	D004880
D006574	narrower	D000069604
D011714	narrower	D019324
D010942	narrower	D017788
D005159	narrower	D002304
D030342	narrower	D017241
D010447	narrower	D008248
D001341	narrower	D014666
D001523	narrower	D000067404
D011506	narrower	D061905
D020164	narrower	D005303
D052801	narrower	D014625
D005791	narrower	D001945
D009419	narrower	D000077022
D011505	narrower	D051572
D009729	narrower	D053604
D006298	narrower	D005500
D011108	narrower	D008112
D019669	narrower	D027561
D007057	narrower	D056770
D009014	narrower	D016265
D064419	narrower	D001098
D009358	narrower	D056768
D056898	narrower	D057509
D006262	narrower	D001835
D010430	narrower	D004167
D005994	narrower	D015060
D011506	narrower	D050839
D009420	narrower	D002799
D004467	narrower	D000078482
D045762	narrower	D000094
D064419	narrower	D063926
D052436	narrower	D050152
D002265	narrower	D054513
D046912	narrower	D000069377
D004472	narrower	D007298
D000085102	narrower	D019178
D008919	narrower	D050177
D014652	narrower	D011655
D001423	narrower	D012612
D004493	narrower	D015402
D001520	narrower	D057220
D009358	narrower	D005358
D010599	narrower	D050217
D009422	narrower	D007647
D011115	narrower	D056768
D000076622	narrower	D029843
D003625	narrower	D009017
D006574	narrower	D001060
D000602	narrower	D005340
D056890	narrower	D032084
D000074745	narrower	D002080
D009930	narrower	D000534
D011579	narrower	D012153
D057949	narrower	D031044
D007783	narrower	D009827
D014644	narrower	D017353
D019216	narrower	D007504
D009422	narrower	D002558
D001552	narrower	D005479
D064028	narrower	D029641
D004064	narrower	D004658
D009861	narrower	D000077286
D006281	narrower	D017277
D002511	narrower	D002434
D028381	narrower	D004752
D006838	narrower	D062425
D057056	narrower	D053454
D009140	narrower	D053684
D011245	narrower	D002990
D009750	narrower	D014973
D016601	narrower	D000067879
D009142	narrower	D003971
D011506	narrower	D019056
D008969	narrower	D020077
D005159	narrower	D057970
D004066	narrower	D012202
D007254	narrower	D055029
D057948	narrower	D031669
D020560	narrower	D041822
D014777	narrower	D018175
D004191	narrower	D005195
D020164	narrower	D004643
D007254	narrower	D055432
D056890	narrower	D017167
D011584	narrower	D011214
D010088	narrower	D042926
D019746	narrower	D064006
D000091642	narrower	D002602
D017530	narrower	D020567
D002477	narrower	D053205
D004602	narrower	D007504
D046912	narrower	D056445
D022283	narrower	D053061
D001181	narrower	D018402
D008511	narrower	D000095165
D058109	narrower	D007384
D009938	narrower	D054555
D008954	narrower	D001169
D006090	narrower	D042201
D056890	narrower	D016164
D009687	narrower	D000076228
D010744	narrower	D054557
D011364	narrower	D028741
D008511	narrower	D001344
D014166	narrower	D000102
D009141	narrower	D000069590
D009140	narrower	D009220
D013812	narrower	D004554
D006093	narrower	D008835
D009375	narrower	D018305
D004798	narrower	D064447
D002264	narrower	D014148
D005658	narrower	D005093
D010741	narrower	D054465
D045762	narrower	D008983
D009370	narrower	D001254
D005145	narrower	D016570
D002620	narrower	D000668
D030801	narrower	D018345
D004950	narrower	D000104
D004798	narrower	D009195
D016678	narrower	D020745
D000068336	narrower	D017767
D006730	narrower	D017337
D000074582	narrower	D056444
D007249	narrower	D004654
D011506	narrower	D002373
D008606	narrower	D032882
D062312	narrower	D008319
D012871	narrower	D014005
D017530	narrower	D018571
D017601	narrower	D017666
D000588	narrower	D002086
D055598	narrower	D040542
D005791	narrower	D005081
D012104	narrower	D000073179
D013504	narrower	D017546
D000148	narrower	D013656
D014764	narrower	D018936
D000144	narrower	D015093
D009135	narrower	D054061
D010335	narrower	D019315
D015980	narrower	D000073887
D020214	narrower	D020216
D001520	narrower	D000081010
D013812	narrower	D060046
D002468	narrower	D024201
D009930	narrower	D008788
D001525	narrower	D018580
D014780	narrower	D053485
D009930	narrower	D019386
D009607	narrower	D012673
D011506	narrower	D005319
D019635	narrower	D056424
D014949	narrower	D038223
D016908	narrower	D008177
D010616	narrower	D005048
D009711	narrower	D017931
D001686	narrower	D055691
D017954	narrower	D012750
D006574	narrower	D009704
D017601	narrower	D001546
D011634	narrower	D000072138
D018836	narrower	D011450
D008565	narrower	D019005
D000359	narrower	D000085542
D006573	narrower	D006923
D064028	narrower	D036661
D000148	narrower	D018021
D004798	narrower	D046928
D020313	narrower	D047391
D045762	narrower	D004693
D005159	narrower	D059037
D004777	narrower	D044664
D056890	narrower	D035901
D011956	narrower	D051097
D001393	narrower	D014805
D051078	narrower	D000080523
D010455	narrower	D019744
D045424	narrower	D011429
D000710	narrower	D042322
D017530	narrower	D000069576
D011154	narrower	D000080868
D009461	narrower	D010148
D009141	narrower	D001133
D057948	narrower	D031993
D013729	narrower	D006072
D003933	narrower	D012023
D057949	narrower	D031263
D005227	narrower	D044482
D018121	narrower	D053577
D006841	narrower	D007471
D000251	narrower	D024461
D011634	narrower	D010573
D012942	narrower	D000070586
D057948	narrower	D029608
D048788	narrower	D064666
D015777	narrower	D011450
D000013	narrower	D044542
D045505	narrower	D058826
D008661	narrower	D000453
D057949	narrower	D029685
D001525	narrower	D008570
D001686	narrower	D019430
D001105	narrower	D019609
D000941	narrower	D062786
D001419	narrower	D013139
D004864	narrower	D019250
D001549	narrower	D010130
D000602	narrower	D000075927
D011083	narrower	D014558
D008660	narrower	D010443
D009369	narrower	D018232
D020228	narrower	D000477
D004573	narrower	D017640
D008563	narrower	D000072376
D014652	narrower	D013625
D056890	narrower	D011893
D009934	narrower	D009734
D001824	narrower	D001835
D057948	narrower	D029753
D009363	narrower	D051901
D003266	narrower	D000072038
D002395	narrower	D005280
D003239	narrower	D017737
D011083	narrower	D005672
D006838	narrower	D004237
D006573	narrower	D013858
D018204	narrower	D006394
D019669	narrower	D034181
D013457	narrower	D013870
D011956	narrower	D055627
D055614	narrower	D041321
D011154	narrower	D009010
D011787	narrower	D000090022
D006090	narrower	D048409
D010335	narrower	D015477
D054022	narrower	D000087642
D012961	narrower	D014507
D009468	narrower	D056769
D014508	narrower	D006164
D009369	narrower	D018280
D000073567	narrower	D031211
D055593	narrower	D010140
D009272	narrower	D003797
D002623	narrower	D004589
D009358	narrower	D000080041
D001578	narrower	D012838
D016905	narrower	D001474
D009370	narrower	D018235
D006730	narrower	D004997
D020164	narrower	D020738
D007421	narrower	D007080
D013568	narrower	D054160
D019219	narrower	D016732
D008919	narrower	D015528
D006281	narrower	D015340
D008919	narrower	D000083522
D002318	narrower	D000219
D001697	narrower	D004659
D000015	narrower	D007619
D002241	narrower	D001080
D001105	narrower	D055352
D006889	narrower	D006854
D012140	narrower	D000071067
D008563	narrower	D010718
D001685	narrower	D017730
D011956	narrower	D000067756
D006094	narrower	D000086182
D004778	narrower	D018426
D010088	narrower	D003579
D003695	narrower	D000088922
D015335	narrower	D017931
D000941	narrower	D018984
D013568	narrower	D020203
D007962	narrower	D000091245
D010811	narrower	D056808
D019919	narrower	D016299
D009706	narrower	D011072
D010335	narrower	D006988
D057948	narrower	D031227
D018013	narrower	D051238
D004812	narrower	D016172
D009930	narrower	D053138
D006574	narrower	D013868
D056890	narrower	D036084
D009422	narrower	D012133
D017174	narrower	D008117
D000569	narrower	D015142
D020560	narrower	D041962
D008565	narrower	D000072622
D015306	narrower	D016627
D003954	narrower	D008400
D000072473	narrower	D000732
D013403	narrower	D010718
D013438	narrower	D000122
D036341	narrower	D008222
D011487	narrower	D000070539
D061065	narrower	D000001
D003813	narrower	D000202
D003067	narrower	D008983
D017531	narrower	D063045
D006844	narrower	D010853
D003577	narrower	D000072516
D006095	narrower	D016985
D011283	narrower	D008525
D011956	narrower	D053739
D009024	narrower	D055495
D020763	narrower	D013955
D006093	narrower	D015359
D014024	narrower	D054683
D006757	narrower	D011997
D012677	narrower	D017116
D006331	narrower	D002598
D008511	narrower	D018505
D010272	narrower	D008924
D008032	narrower	D052681
D012893	narrower	D013009
D017766	narrower	D000097766
D001419	narrower	D047010
D009069	narrower	D011595
D005658	narrower	D050175
D006281	narrower	D016312
D005791	narrower	D017283
D042541	narrower	D000088162
D001208	narrower	D007707
D001779	narrower	D019728
D011506	narrower	D047992
D008868	narrower	D000089622
D009272	narrower	D007585
D006281	narrower	D016011
D017531	narrower	D057230
D015335	narrower	D018076
D000951	narrower	D000080506
D004865	narrower	D017214
D005767	narrower	D012778
D009372	narrower	D012515
D012104	narrower	D000097143
D006844	narrower	D007005
D045762	narrower	D015684
D015335	narrower	D015343
D005770	narrower	D055653
D006090	narrower	D045247
D008919	narrower	D011540
D000602	narrower	D054420
D000146	narrower	D020117
D009690	narrower	D018105
D012926	narrower	D017007
D045762	narrower	D019798
D009422	narrower	D015211
D006298	narrower	D009147
D010400	narrower	D000658
D002241	narrower	D000080084
D064028	narrower	D027826
D002352	narrower	D034743
D006094	narrower	D054773
D000602	narrower	D008073
D008562	narrower	D039121
D018797	narrower	D042846
D019684	narrower	D027424
D010811	narrower	D000069416
D001669	narrower	D021281
D007448	narrower	D004170
D006062	narrower	D037201
D002943	narrower	D005105
D009422	narrower	D060545
D014714	narrower	D008254
D011323	narrower	D000080522
D000577	narrower	D001968
D045762	narrower	D051745
D010455	narrower	D051058
D011083	narrower	D008464
D011744	narrower	D006591
D000828	narrower	D011919
D000438	narrower	D000068600
D030342	narrower	D006957
D014024	narrower	D013904
D010455	narrower	D053179
D005261	narrower	D018269
D006281	narrower	D000078003
D004191	narrower	D004471
D002319	narrower	D017536
D001203	narrower	D055160
D045762	narrower	D050959
D008565	narrower	D036124
D000438	narrower	D004984
D000828	narrower	D000097189
D003108	narrower	D046730
D017766	narrower	D010444
D020164	narrower	D005217
D010450	narrower	D010434
D011506	narrower	D016633
D006867	narrower	D057056
D010346	narrower	D006875
D057056	narrower	D053471
D008919	narrower	D059349
D012679	narrower	D012590
D000602	narrower	D053244
D004812	narrower	D061366
D020773	narrower	D018781
D004798	narrower	D050565
D012249	narrower	D000095746
D014024	narrower	D000088262
D056890	narrower	D005432
D004573	narrower	D001881
D010088	narrower	D050559
D011154	narrower	D000076764
D007256	narrower	D062313
D003108	narrower	D055847
D014024	narrower	D000088242
D004191	narrower	D000097907
D007448	narrower	D000073563
D001704	narrower	D006895
D055633	narrower	D016233
D020164	narrower	D000068760
D013672	narrower	D016249
D005227	narrower	D019346
D022003	narrower	D002877
D014777	narrower	D004769
D003593	narrower	D013367
D001523	narrower	D001883
D006281	narrower	D008017
D008659	narrower	D020513
D004778	narrower	D009753
D015259	narrower	D065127
D000067776	narrower	D000067780
D003933	narrower	D017701
D064987	narrower	D050376
D014612	narrower	D022562
D000602	narrower	D043585
D013568	narrower	D013262
D001826	narrower	D000069236
D011613	narrower	D000072466
D007858	narrower	D000082563
D010455	narrower	D054753
D014947	narrower	D061222
D011787	narrower	D003627
D006425	narrower	D004802
D011956	narrower	D051496
D045725	narrower	D014558
D020563	narrower	D007709
D001921	narrower	D065850
D000144	narrower	D011727
D003933	narrower	D016533
D054298	narrower	D016655
D009369	narrower	D010255
D009687	narrower	D003026
D030342	narrower	D018370
D055641	narrower	D016010
D007511	narrower	D020243
D009141	narrower	D013977
D002318	narrower	D000094630
D000072471	narrower	D002077
D019669	narrower	D029604
D003933	narrower	D002100
D010455	narrower	D051098
D057949	narrower	D029749
D006058	narrower	D050090
D008565	narrower	D019718
D011083	narrower	D010082
D017853	narrower	D056850
D011579	narrower	D059032
D003841	narrower	D000068257
D011506	narrower	D013301
D010860	narrower	D008665
D013457	narrower	D012436
D013568	narrower	D000075562
D009858	narrower	D009189
D018847	narrower	D020881
D001685	narrower	D013111
D019300	narrower	D000081006
D006281	narrower	D018433
D009934	narrower	D010561
D055598	narrower	D015219
D020228	narrower	D000995
D056890	narrower	D031052
D000602	narrower	D011979
D010335	narrower	D002471
D041963	narrower	D045242
D001823	narrower	D050154
D013812	narrower	D017073
D013568	narrower	D004240
D007381	narrower	D053556
D048088	narrower	D049268
D022083	narrower	D002891
D006844	narrower	D002224
D003166	narrower	D050579
D002943	narrower	D020256
D020164	narrower	D003678
D009930	narrower	D013402
D006268	narrower	D006742
D009930	narrower	D053961
D013403	narrower	D015544
D036341	narrower	D051526
D000076664	narrower	D028281
D001523	narrower	D057178
