D000074421	narrower	D002611
D000137	narrower	D000141
D007031	narrower	D007030
D001423	narrower	D012214
D006027	narrower	D038961
D010616	narrower	D007977
D008562	narrower	D015803
D000071080	narrower	D005072
D012679	narrower	D014723
D000602	narrower	D018993
D016678	narrower	D020413
D011506	narrower	D000068880
D011506	narrower	D033705
D006571	narrower	D002981
D005227	narrower	D011461
D006281	narrower	D058006
D000013	narrower	D004694
D013672	narrower	D000097007
D001520	narrower	D040261
D008055	narrower	D010169
D013456	narrower	D013657
D017266	narrower	D003819
D000818	narrower	D003530
D010770	narrower	D036122
D055585	narrower	D011839
D002561	narrower	D002543
D004467	narrower	D015271
D045762	narrower	D019916
D012343	narrower	D012349
D012712	narrower	D016756
D007162	narrower	D015483
D006573	narrower	D000068799
D002318	narrower	D059466
D045504	narrower	D018727
D019937	narrower	D009767
D004798	narrower	D000094765
D052801	narrower	D014524
D020164	narrower	D000324
D006867	narrower	D064547
D000954	narrower	D059810
D000072471	narrower	D000069616
D006573	narrower	D014536
D045424	narrower	D000090982
D006730	narrower	D000077584
D004798	narrower	D020840
D004427	narrower	D012001
D009930	narrower	D006842
D013676	narrower	D007219
D001525	narrower	D008483
D013039	narrower	D016379
D021961	narrower	D017729
D055614	narrower	D049469
D008919	narrower	D012372
D007202	narrower	D019920
D040141	narrower	D013211
D006728	narrower	D006064
D020228	narrower	D037201
D000066888	narrower	D000070716
D064028	narrower	D031953
D057948	narrower	D029908
D008565	narrower	D000071858
D001272	narrower	D015258
D011506	narrower	D024002
D000602	narrower	D036361
D002352	narrower	D028961
D003146	narrower	D016251
D000475	narrower	D005050
D000588	narrower	D009388
D002241	narrower	D013938
D011506	narrower	D051783
D000070590	narrower	D000075102
D010829	narrower	D018977
D009687	narrower	D034921
D008420	narrower	D051345
D004472	narrower	D016361
D014166	narrower	D019893
D010335	narrower	D000070627
D047908	narrower	D020846
D054836	narrower	D046948
D000146	narrower	D062368
D011714	narrower	D044949
D001520	narrower	D004992
D045506	narrower	D006490
D006281	narrower	D006799
D001520	narrower	D006625
D006844	narrower	D065146
D045762	narrower	D010765
D009057	narrower	D005884
D008919	narrower	D046688
D010829	narrower	D001903
D004950	narrower	D054510
D011083	narrower	D015645
D020763	narrower	D042882
D056890	narrower	D018650
D008511	narrower	D064826
D004724	narrower	D020775
D017437	narrower	D007946
D001105	narrower	D006217
D004602	narrower	D002586
D003933	narrower	D008448
D040481	narrower	D018626
D045504	narrower	D064801
D011506	narrower	D000071096
D010859	narrower	D000453
D009930	narrower	D004228
D045762	narrower	D002772
D001525	narrower	D046688
D002561	narrower	D010899
D012942	narrower	D008329
D000074602	narrower	D014030
D055614	narrower	D059765
D013568	narrower	D054141
D008433	narrower	D017062
D010038	narrower	D007759
D011634	narrower	D000076322
D045505	narrower	D005460
D010559	narrower	D000092922
D007158	narrower	D016508
D055614	narrower	D020077
D013514	narrower	D016380
D004191	narrower	D002633
D000602	narrower	D058262
D045424	narrower	D013111
D015094	narrower	D063992
D014714	narrower	D051189
D000602	narrower	D037541
D001208	narrower	D014610
D002477	narrower	D065206
D006281	narrower	D007220
D009369	narrower	D003557
D052776	narrower	D000077295
D011642	narrower	D008370
D045504	narrower	D065690
D004798	narrower	D002267
D006571	narrower	D008653
D011506	narrower	D003573
D001419	narrower	D009346
D057949	narrower	D000093845
D001798	narrower	D008135
D008919	narrower	D004973
D005842	narrower	D013022
D052776	narrower	D014685
D012101	narrower	D017698
D043344	narrower	D046029
D004864	narrower	D011934
D055724	narrower	D000200
D011134	narrower	D002809
D011506	narrower	D051017
D001842	narrower	D055762
D009358	narrower	D053546
D020560	narrower	D011513
D013037	narrower	D018782
D003952	narrower	D033401
D006023	narrower	D018950
D047908	narrower	D051606
D001685	narrower	D007372
D045504	narrower	D056572
D005261	narrower	D001002
D012101	narrower	D003340
D056890	narrower	D031722
D011506	narrower	D051760
D019669	narrower	D011723
D006576	narrower	D025441
D006296	narrower	D000762
D011108	narrower	D024021
D001520	narrower	D000073397
D013568	narrower	D057867
D009358	narrower	D058490
D000602	narrower	D003577
D007028	narrower	D017337
D001393	narrower	D005200
D002934	narrower	D011692
D011787	narrower	D001836
D007239	narrower	D003881
D013676	narrower	D013996
D014612	narrower	D022721
D000818	narrower	D018411
D057948	narrower	D000080054
D006844	narrower	D011341
D010808	narrower	D018660
D052776	narrower	D006059
D011588	narrower	D003216
D009422	narrower	D018319
D019937	narrower	D012025
D000072473	narrower	D004970
D008565	narrower	D011964
D006090	narrower	D011550
D011506	narrower	D062967
D019669	narrower	D032861
D019684	narrower	D029903
D012942	narrower	D009314
D011579	narrower	D055255
D006571	narrower	D005182
D000602	narrower	D051239
D005796	narrower	D027602
D040481	narrower	D050438
D011083	narrower	D006718
D004364	narrower	D005997
D057948	narrower	D027463
D006867	narrower	D020783
D004778	narrower	D017592
D014024	narrower	D000071036
D009369	narrower	D018288
D009461	narrower	D020177
D003952	narrower	D059869
D010829	narrower	D065590
D055614	narrower	D010443
D012871	narrower	D053360
D004777	narrower	D010933
D013676	narrower	D001505
D011506	narrower	D000097792
D005159	narrower	D006756
D020563	narrower	D020611
D014180	narrower	D016030
D014555	narrower	D006456
D019669	narrower	D032443
D013777	narrower	D000068838
D006262	narrower	D000097798
D010636	narrower	D015029
D056890	narrower	D055324
D019937	narrower	D010050
D015980	narrower	D018505
D011506	narrower	D055418
D047908	narrower	D016283
D006281	narrower	D018426
D009273	narrower	D000369
D006571	narrower	D008797
D045762	narrower	D008071
D061217	narrower	D015390
D011506	narrower	D022801
D011487	narrower	D018082
D006664	narrower	D047829
D005791	narrower	D020247
D002241	narrower	D000097806
D064028	narrower	D030009
D007448	narrower	D058251
D011506	narrower	D000069442
D005227	narrower	D011455
D007160	narrower	D007161
D042541	narrower	D002875
D008055	narrower	D000613
D018963	narrower	D006513
D064028	narrower	D027922
D007674	narrower	D001477
D006838	narrower	D020748
D004798	narrower	D010739
D013450	narrower	D014042
D015925	narrower	D017110
D000094683	narrower	D000094629
D009140	narrower	D002973
D057948	narrower	D029606
D003389	narrower	D005156
D009750	narrower	D052517
D013676	narrower	D047569
D017819	narrower	D017840
D007128	narrower	D007135
D022083	narrower	D064048
D002908	narrower	D000080445
D008055	narrower	D000081
D010750	narrower	D051902
D006089	narrower	D013143
D009858	narrower	D015497
D019719	narrower	D044582
D008919	narrower	D013050
D007239	narrower	D034081
D001525	narrower	D007086
D004353	narrower	D015610
D019757	narrower	D063992
D056890	narrower	D029421
D012824	narrower	D001194
D007136	narrower	D000907
D004812	narrower	D008403
D000072473	narrower	D004060
D009358	narrower	D016108
D000890	narrower	D000084762
D045505	narrower	D063387
D020560	narrower	D016981
D000602	narrower	D051857
D000093983	narrower	D008374
D056890	narrower	D000080602
D009711	narrower	D014530
D004517	narrower	D004503
D022083	narrower	D017381
D043562	narrower	D018340
D020782	narrower	D053511
D057949	narrower	D031946
D056890	narrower	D031426
D011687	narrower	D009249
D002241	narrower	D050481
D002623	narrower	D052616
D062725	narrower	D062727
D064028	narrower	D031668
D012890	narrower	D000077310
D004358	narrower	D000069555
D008919	narrower	D018014
D004778	narrower	D046688
D017531	narrower	D065709
D011506	narrower	D000073885
D000068336	narrower	D014858
D002352	narrower	D000071018
D001519	narrower	D005114
D005767	narrower	D004379
D056890	narrower	D002957
D000942	narrower	D008070
D012101	narrower	D000071437
D001393	narrower	D009554
D007899	narrower	D006686
D019875	narrower	D006637
D046911	narrower	D020770
D016207	narrower	D053782
D056890	narrower	D046408
D007107	narrower	D055612
D012328	narrower	D052700
D008565	narrower	D054349
D009124	narrower	D049030
D064028	narrower	D029756
D006298	narrower	D000069216
D011154	narrower	D014878
D018836	narrower	D000527
D003406	narrower	D013044
D010770	narrower	D051746
D012677	narrower	D001416
D001552	narrower	D002998
D000081034	narrower	D000072957
D000838	narrower	D002248
D013869	narrower	D054889
D002301	narrower	D004073
D056891	narrower	D030821
D045762	narrower	D014367
D006281	narrower	D014330
D009706	narrower	D000249
D008919	narrower	D000089682
D009272	narrower	D002977
D002241	narrower	D059826
D000073566	narrower	D019576
D013514	narrower	D000028
D000602	narrower	D035581
D006576	narrower	D014701
D019411	narrower	D000087123
D052439	narrower	D016537
D015363	narrower	D009643
D008565	narrower	D051672
D000086103	narrower	D065926
D010455	narrower	D051497
D008840	narrower	D018994
D006001	narrower	D005963
D016946	narrower	D005417
D006571	narrower	D014538
D006809	narrower	D049671
D013514	narrower	D001340
D026321	narrower	D031721
D057057	narrower	D045664
D003933	narrower	D001034
D006840	narrower	D010852
D000602	narrower	D000074201
D009358	narrower	D016511
D008562	narrower	D051638
D006596	narrower	D054820
D004191	narrower	D062505
D011956	narrower	D043563
D006573	narrower	D007069
D009676	narrower	D008082
D019204	narrower	D000075024
D003940	narrower	D044384
D009468	narrower	D002422
D004191	narrower	D000096242
D009930	narrower	D006840
D013457	narrower	D008625
D001525	narrower	D012947
D035082	narrower	D054543
D006001	narrower	D010457
D014166	narrower	D054309
D001341	narrower	D005930
D009346	narrower	D038541
D014024	narrower	D000273
D012739	narrower	D011285
D006571	narrower	D011728
D018123	narrower	D053699
D014157	narrower	D050800
D000091642	narrower	D004619
D009369	narrower	D018225
D007031	narrower	D014371
D010450	narrower	D014357
D008032	narrower	D007025
D006573	narrower	D007093
D009930	narrower	D000077464
D007473	narrower	D018009
D020228	narrower	D000091203
D000070381	narrower	D027802
D005159	narrower	D022561
D057948	narrower	D031665
D002477	narrower	D018072
D012942	narrower	D009826
D006841	narrower	D003408
D012942	narrower	D000091182
D006809	narrower	D000095026
D056890	narrower	D031842
D009375	narrower	D018827
D006281	narrower	D056667
D003695	narrower	D006743
D044623	narrower	D000095500
D009363	narrower	D019313
D001523	narrower	D063425
D012942	narrower	D010164
D012263	narrower	D000077209
D011506	narrower	D017478
D006573	narrower	D014415
D010335	narrower	D006408
D006730	narrower	D010908
D006571	narrower	D000069464
D004066	narrower	D001471
D045762	narrower	D000097667
D012265	narrower	D012314
D006844	narrower	D017290
D009930	narrower	D009761
D008565	narrower	D000073882
D012245	narrower	D012246
D010829	narrower	D063246
D004778	narrower	D014466
D011506	narrower	D002570
D020763	narrower	D006551
D013039	narrower	D017268
D017531	narrower	D061827
D001519	narrower	D002012
D004472	narrower	D057208
D019685	narrower	D031623
D040461	narrower	D018388
D009748	narrower	D014804
D001519	narrower	D003268
D006281	narrower	D013041
D000091662	narrower	D018203
D009706	narrower	D004276
D000475	narrower	D014752
D008919	narrower	D006580
D009274	narrower	D008505
D001525	narrower	D006380
D000093983	narrower	D004282
D015777	narrower	D011462
D013464	narrower	D013885
D013676	narrower	D000068582
D000230	narrower	D021441
D055687	narrower	D036904
D004778	narrower	D019264
D001685	narrower	D015232
D006094	narrower	D008847
D007674	narrower	D017624
D013284	narrower	D013703
D057948	narrower	D000076625
D010447	narrower	D020840
D000886	narrower	D015431
D013568	narrower	D005683
D011579	narrower	D001076
D011154	narrower	D002391
D000072471	narrower	D006156
D010455	narrower	D054410
D006802	narrower	D010809
D003418	narrower	D053604
D007777	narrower	D000070003
D004191	narrower	D008016
D004781	narrower	D010573
D020560	narrower	D041121
D010519	narrower	D020390
D009934	narrower	D063967
D013927	narrower	D054070
D010346	narrower	D000080891
D005381	narrower	D007346
D001024	narrower	D002312
D018373	narrower	D009467
D008919	narrower	D000086742
D009750	narrower	D013746
D004266	narrower	D012899
D006664	narrower	D009144
D003146	narrower	D004212
D011487	narrower	D000071376
D007287	narrower	D011478
D015980	narrower	D004203
D013272	narrower	D004942
D012192	narrower	D017088
D015415	narrower	D055514
D000602	narrower	D044168
D001685	narrower	D014757
D014157	narrower	D051542
D045762	narrower	D019703
D000602	narrower	D000071427
D003418	narrower	D064226
D002468	narrower	D000091442
D005441	narrower	D022161
D045506	narrower	D000969
D020164	narrower	D011042
D018000	narrower	D044104
D013685	narrower	D018715
D011278	narrower	D019819
D002623	narrower	D023302
D008208	narrower	D013897
D016464	narrower	D052517
D019451	narrower	D017281
D057948	narrower	D029794
D000602	narrower	D050813
D003238	narrower	D000077
D000470	narrower	D000068600
D009374	narrower	D012517
D006258	narrower	D009303
D001393	narrower	D045728
D009706	narrower	D012436
D004778	narrower	D050177
D000825	narrower	D013643
D012191	narrower	D054302
D030341	narrower	D018352
D000602	narrower	D019278
D004778	narrower	D004197
D020558	narrower	D020652
D001424	narrower	D015441
D056890	narrower	D031109
D013289	narrower	D034364
D004778	narrower	D012037
D006373	narrower	D012554
D055598	narrower	D020816
D006425	narrower	D006450
D020313	narrower	D024082
D043344	narrower	D020455
D001555	narrower	D000068342
D009164	narrower	D016862
D064419	narrower	D063647
D058635	narrower	D000070156
D003418	narrower	D017007
D012961	narrower	D004335
D040342	narrower	D003360
D057948	narrower	D058129
D016623	narrower	D050598
D003952	narrower	D019561
D057949	narrower	D003079
D014566	narrower	D010053
D008565	narrower	D044282
D001158	narrower	D054326
D019684	narrower	D027782
D011506	narrower	D037483
D029521	narrower	D064766
D012634	narrower	D020916
D004702	narrower	D052683
D006262	narrower	D000076282
D010811	narrower	D018572
D007239	narrower	D012481
D009930	narrower	D050339
D004798	narrower	D011503
D007410	narrower	D003093
D014652	narrower	D056829
D007254	narrower	D022126
D012679	narrower	D016570
D000091662	narrower	D013591
D021141	narrower	D020401
D011506	narrower	D000071717
D009711	narrower	D003994
D009930	narrower	D004329
D009055	narrower	D003771
D001424	narrower	D009180
D064028	narrower	D000066928
D005159	narrower	D017817
D011364	narrower	D000067455
D000602	narrower	D000090742
D009369	narrower	D005870
D012816	narrower	D005683
D056890	narrower	D010203
D045506	narrower	D065147
D000080054	narrower	D041604
D001769	narrower	D000084522
D011108	narrower	D000180
D016695	narrower	D037761
D013812	narrower	D064648
D011685	narrower	D001084
D001686	narrower	D011325
D007313	narrower	D014224
D008670	narrower	D013667
D014054	narrower	D054894
D000068016	narrower	D052557
D009422	narrower	D053578
D007239	narrower	D059525
D009422	narrower	D014899
D006262	narrower	D006799
D006281	narrower	D006292
D006651	narrower	D007124
D013514	narrower	D019643
D011506	narrower	D040281
D047908	narrower	D053178
D006296	narrower	D010327
D013812	narrower	D055536
D007136	narrower	D017152
D008828	narrower	D015610
D004358	narrower	D004343
D011956	narrower	D053666
D045505	narrower	D016166
D001933	narrower	D011689
D005159	narrower	D000081324
D010811	narrower	D000072716
D005796	narrower	D020459
D046912	narrower	D019210
D045505	narrower	D002064
D009141	narrower	D002146
D002455	narrower	D008677
D008962	narrower	D018827
D018205	narrower	D062689
D004864	narrower	D001915
D009420	narrower	D001369
D057949	narrower	D030441
D009934	narrower	D011332
D000307	narrower	D006929
D006573	narrower	D011761
D004364	narrower	D014622
D056890	narrower	D000073566
D020164	narrower	D011333
D007818	narrower	D063466
D045424	narrower	D014425
D019937	narrower	D058889
D004798	narrower	D053488
D012942	narrower	D003068
D037102	narrower	D051918
D008511	narrower	D000074059
D008659	narrower	D017118
D000883	narrower	D003431
D040342	narrower	D016680
D000577	narrower	D015376
D012931	narrower	D000091443
D005227	narrower	D000077338
D019411	narrower	D000073890
D001483	narrower	D020071
D011596	narrower	D055964
D001773	narrower	D054504
D007535	narrower	D027081
D010105	narrower	D013252
D012143	narrower	D008451
D007592	narrower	D000070779
D004798	narrower	D014453
D009468	narrower	D000083144
D009930	narrower	D004048
D006840	narrower	D001371
D002810	narrower	D020051
D019669	narrower	D027884
D006425	narrower	D019873
D009930	narrower	D008715
D005159	narrower	D064407
D002477	narrower	D022201
D009930	narrower	D009621
D006571	narrower	D003984
D006281	narrower	D015930
D009421	narrower	D065705
D019937	narrower	D059907
D014076	narrower	D014077
D001685	narrower	D051181
D020164	narrower	D000092126
D007962	narrower	D000091244
D014157	narrower	D047495
D000072499	narrower	D055848
D055614	narrower	D004251
D009420	narrower	D020670
D003593	narrower	D016874
D013568	narrower	D000084462
D011506	narrower	D062585
D005767	narrower	D046248
D002493	narrower	D020208
D000602	narrower	D007987
D002320	narrower	D001794
D045505	narrower	D000077153
D006281	narrower	D003834
D003933	narrower	D013990
D000828	narrower	D000073176
D005916	narrower	D007148
D006609	narrower	D025741
D019963	narrower	D005951
D048868	narrower	D051896
D008420	narrower	D007633
D008322	narrower	D014856
D019745	narrower	D000097322
D000179	narrower	D000073739
D012328	narrower	D009053
D006001	narrower	D020864
D014024	narrower	D004710
D000743	narrower	D015160
D056890	narrower	D035742
D057948	narrower	D032385
D010335	narrower	D000074723
D004304	narrower	D020136
D019657	narrower	D018551
D004778	narrower	D010025
D000013	narrower	D054092
D006298	narrower	D018592
D010146	narrower	D017566
D045762	narrower	D055292
D012871	narrower	D018327
D008670	narrower	D006195
D018241	narrower	D018304
D001927	narrower	D019305
D001690	narrower	D006309
D002493	narrower	D000550
D020313	narrower	D000199
D009358	narrower	D020139
D020739	narrower	D007966
D000596	narrower	D007470
D001842	narrower	D002680
D000069544	narrower	D020241
D001647	narrower	D003840
D056890	narrower	D012911
D004778	narrower	D061827
D005441	narrower	D058471
D004798	narrower	D000101
D000602	narrower	D051191
D055598	narrower	D008053
D000537	narrower	D000077250
D006298	narrower	D006292
D057949	narrower	D044784
D003285	narrower	D051787
D000602	narrower	D062806
D013256	narrower	D008095
D052801	narrower	D015499
D000148	narrower	D002122
D000954	narrower	D015816
D006844	narrower	D015029
D017981	narrower	D011963
D003714	narrower	D014629
D052801	narrower	D000093662
D010599	narrower	D065587
D003146	narrower	D019112
D014157	narrower	D056524
D000091642	narrower	D010412
D000602	narrower	D060765
D019684	narrower	D032268
D002352	narrower	D027702
D013039	narrower	D003833
D008606	narrower	D000067570
D011506	narrower	D018046
D000869	narrower	D007907
D006838	narrower	D000081225
D004798	narrower	D006022
D019465	narrower	D011378
D009057	narrower	D009957
D000073568	narrower	D046008
D010455	narrower	D015320
D011212	narrower	D014616
D012101	narrower	D011275
D052180	narrower	D019532
D016678	narrower	D019673
D012327	narrower	D019698
D013569	narrower	D009045
D009057	narrower	D003773
D000073566	narrower	D006364
D013457	narrower	D010464
D000743	narrower	D004612
D006573	narrower	D010406
D000072471	narrower	D003848
D020228	narrower	D007328
D006575	narrower	D008154
D003813	narrower	D003787
D011506	narrower	D000075024
D008519	narrower	D019413
D013514	narrower	D058733
D020313	narrower	D013665
D001690	narrower	D058974
D009706	narrower	D018736
D001921	narrower	D008526
D001555	narrower	D064696
D000072182	narrower	D000069537
D003933	narrower	D006403
D001525	narrower	D047851
D064028	narrower	D046914
D009468	narrower	D009120
D012942	narrower	D011050
D054884	narrower	D000096502
D004950	narrower	D010711
D009346	narrower	D042805
D000072471	narrower	D013765
D057948	narrower	D032324
D014024	narrower	D007817
D016802	narrower	D013768
D000091642	narrower	D010411
D001519	narrower	D005684
D023421	narrower	D009374
D064028	narrower	D028523
D000602	narrower	D034781
D004700	narrower	D018268
D002628	narrower	D006199
D056546	narrower	D000069996
D018121	narrower	D053240
D016936	narrower	D058641
D005835	narrower	D053205
D057949	narrower	D029801
D017766	narrower	D020830
D020562	narrower	D001886
D006259	narrower	D008446
D008919	narrower	D009152
D010551	narrower	D011209
D001685	narrower	D015126
D010811	narrower	D013315
D002318	narrower	D017543
D007160	narrower	D055501
D006298	narrower	D013192
D000602	narrower	D056692
D001798	narrower	D000069444
D009930	narrower	D026423
D009422	narrower	D013586
D056546	narrower	D013291
D001520	narrower	D003258
D008659	narrower	D011546
D000602	narrower	D051194
D011971	narrower	D039222
D006094	narrower	D009616
D006262	narrower	D018873
D003146	narrower	D057211
D003266	narrower	D000091942
D010346	narrower	D006280
D004778	narrower	D014904
D012328	narrower	D003716
D009574	narrower	D015077
D011506	narrower	D000076222
D012926	narrower	D016223
D007239	narrower	D018175
D011154	narrower	D000096283
D057949	narrower	D031060
D047090	narrower	D002515
D004864	narrower	D003801
D000470	narrower	D005048
D004778	narrower	D009026
D005767	narrower	D020252
D012327	narrower	D019247
D008659	narrower	D050171
D010447	narrower	D049071
D056890	narrower	D031175
D001685	narrower	D000072101
D008868	narrower	D000072159
D009930	narrower	D013804
D011108	narrower	D000089622
D015394	narrower	D000094342
D010447	narrower	D053402
D011245	narrower	D001623
D000068536	narrower	D047991
D043562	narrower	D043887
D064028	narrower	D010943
D011579	narrower	D012858
D056890	narrower	D035782
D055687	narrower	D011930
D010592	narrower	D000097082
D000080054	narrower	D032483
D010450	narrower	D000721
D014024	narrower	D017847
D055614	narrower	D017578
D006093	narrower	D008847
D000068536	narrower	D017011
D008659	narrower	D000274
D026901	narrower	D018009
D006844	narrower	D014260
D006761	narrower	D006771
D000818	narrower	D002682
D001525	narrower	D000081724
D003240	narrower	D009084
D000074424	narrower	D027582
D008206	narrower	D006689
D011154	narrower	D000077982
D001525	narrower	D012903
D011154	narrower	D015990
D011212	narrower	D018151
D002320	narrower	D002302
D000602	narrower	D044169
D003598	narrower	D024745
D006001	narrower	D059950
D002241	narrower	D000090007
D006838	narrower	D014241
D019669	narrower	D012250
D009371	narrower	D009471
D013223	narrower	D000077962
D004268	narrower	D018008
D001018	narrower	D017545
D000429	narrower	D001225
D001393	narrower	D007051
D006281	narrower	D010561
D011154	narrower	D017668
D000072471	narrower	D010883
D061065	narrower	D000097442
D022162	narrower	D000088162
D002782	narrower	D005672
D006023	narrower	D051676
D011506	narrower	D000067756
D013505	narrower	D003125
D003933	narrower	D000081364
D007254	narrower	D008369
D012816	narrower	D057178
D011487	narrower	D000074182
D011154	narrower	D004651
D005261	narrower	D007690
D006730	narrower	D028341
D000073559	narrower	D029605
D012816	narrower	D065635
D006867	narrower	D043262
D001419	narrower	D041903
D047908	narrower	D017526
D009358	narrower	D008268
D006571	narrower	D011526
D020164	narrower	D065171
D055687	narrower	D005071
D000818	narrower	D016673
D056890	narrower	D031995
D001798	narrower	D015951
D017853	narrower	D053614
D016060	narrower	D010951
D015229	narrower	D016263
D010088	narrower	D050788
D002241	narrower	D000255
D009474	narrower	D012165
D043562	narrower	D018077
D004573	narrower	D003484
D042782	narrower	D011800
D012926	narrower	D016134
D009358	narrower	D014428
D001679	narrower	D064705
D019937	narrower	D018568
D001686	narrower	D017439
D013921	narrower	D011696
D009370	narrower	D018328
D011579	narrower	D001244
D009930	narrower	D014326
D008511	narrower	D020073
D018640	narrower	D010855
D006257	narrower	D012374
D058009	narrower	D044648
D047090	narrower	D000077722
D006298	narrower	D064237
D012586	narrower	D033041
D008565	narrower	D051920
D052182	narrower	D016430
D006281	narrower	D007581
D000977	narrower	D003049
D000470	narrower	D014750
D014376	narrower	D014381
D051078	narrower	D053819
D008919	narrower	D016254
D006331	narrower	D053840
D045505	narrower	D016729
D011247	narrower	D050498
D001523	narrower	D000068105
D008565	narrower	D049030
D012942	narrower	D016832
D011964	narrower	D051238
D006571	narrower	D003569
D004191	narrower	D000094725
D012911	narrower	D017838
D012380	narrower	D000081723
D004798	narrower	D054477
D001523	narrower	D020922
D045504	narrower	D058785
D004798	narrower	D012697
D013177	narrower	D012865
D017977	narrower	D015367
D064751	narrower	D019789
D010808	narrower	D005320
D016936	narrower	D001410
D019937	narrower	D036641
D001525	narrower	D012731
D045762	narrower	D008359
D002477	narrower	D056771
D007410	narrower	D007078
D056890	narrower	D014561
D013457	narrower	D017259
D000595	narrower	D019913
D000884	narrower	D003467
D000013	narrower	D057088
D016180	narrower	D000071297
D009422	narrower	D003639
D012249	narrower	D065849
D012863	narrower	D003388
D011634	narrower	D000094847
D004573	narrower	D017641
D007136	narrower	D000936
D007249	narrower	D008169
D012942	narrower	D013800
D006424	narrower	D008214
D005233	narrower	D002724
D001419	narrower	D057789
D012942	narrower	D000092886
D011506	narrower	D049071
D000602	narrower	D008786
D018832	narrower	D056505
D014780	narrower	D015302
D006844	narrower	D005280
D020794	narrower	D036223
D009468	narrower	D012019
D045762	narrower	D006913
D009930	narrower	D013440
D002943	narrower	D001777
D011603	narrower	D004433
D012942	narrower	D062489
D019636	narrower	D009477
D018204	narrower	D009232
D002264	narrower	D008724
D011506	narrower	D055415
D016905	narrower	D015787
D001697	narrower	D053550
D006838	narrower	D004161
D007093	narrower	D000068558
D000838	narrower	D015636
D004700	narrower	D004393
D002493	narrower	D012035
D008420	narrower	D003802
D011506	narrower	D062559
D001525	narrower	D003467
D007239	narrower	D011014
D010447	narrower	D018819
D010829	narrower	D000067048
D052776	narrower	D018238
D011078	narrower	D020111
D003205	narrower	D049250
D001105	narrower	D041541
D037041	narrower	D009314
D006298	narrower	D000073935
D008973	narrower	D009174
D006094	narrower	D033601
D009930	narrower	D008623
D011083	narrower	D013258
D043344	narrower	D045968
D004472	narrower	D013220
D002265	narrower	D054803
D040342	narrower	D004277
D011634	narrower	D057189
D003764	narrower	D019279
D008919	narrower	D007958
D020164	narrower	D002121
D019684	narrower	D029686
D007287	narrower	D018738
D010636	narrower	D009611
D011585	narrower	D013996
D001691	narrower	D016038
D010087	narrower	D011791
D011584	narrower	D006126
D013457	narrower	D004849
D012586	narrower	D000070838
D006867	narrower	D017506
D016678	narrower	D019680
D004333	narrower	D007273
D000602	narrower	D054714
D000602	narrower	D051217
D007287	narrower	D002434
D008055	narrower	D044262
D000602	narrower	D042702
D000074748	narrower	D000097664
D004831	narrower	D020192
D002620	narrower	D054313
D011506	narrower	D014758
D011506	narrower	D044927
D001704	narrower	D053534
D009930	narrower	D052160
D016946	narrower	D041341
D011579	narrower	D007699
D001419	narrower	D020605
D009358	narrower	D000082903
D010346	narrower	D040241
D015513	narrower	D020575
D008511	narrower	D000094848
D013457	narrower	D014268
D009687	narrower	D058118
D008565	narrower	D053709
D000602	narrower	D056748
D004778	narrower	D000071066
D019669	narrower	D032494
D057949	narrower	D008897
D009358	narrower	D005413
D010829	narrower	D000073738
D005441	narrower	D012103
D019451	narrower	D066275
D004472	narrower	D008389
D007642	narrower	D016113
D010455	narrower	D000091283
D004864	narrower	D016267
D012091	narrower	D018895
D007254	narrower	D001719
D006739	narrower	D013503
D006262	narrower	D017891
D000954	narrower	D015778
D057177	narrower	D057178
D001769	narrower	D055611
D007249	narrower	D018512
D004798	narrower	D058571
D010346	narrower	D000077711
D015513	narrower	D016374
D012192	narrower	D000386
D009375	narrower	D018290
D011588	narrower	D000068156
D007381	narrower	D053536
D003580	narrower	D000072474
D000886	narrower	D000079262
D006573	narrower	D011758
D010450	narrower	D017430
D036341	narrower	D020574
D009930	narrower	D015645
D004191	narrower	D012066
D011787	narrower	D008009
D064028	narrower	D031447
D013568	narrower	D004377
D011506	narrower	D006096
D011154	narrower	D000078337
D052776	narrower	D006417
D011505	narrower	D000077548
D019937	narrower	D004796
D013457	narrower	D013654
D010811	narrower	D019057
D017819	narrower	D000097185
D003598	narrower	D000080865
D014714	narrower	D046011
D010829	narrower	D000074164
D009422	narrower	D006261
D036341	narrower	D019679
D014024	narrower	D016476
D005842	narrower	D015024
D013514	narrower	D001182
D008661	narrower	D015217
D014118	narrower	D000093844
D006574	narrower	D010073
D011083	narrower	D009019
D045505	narrower	D007166
D024881	narrower	D018550
D006573	narrower	D019469
D009371	narrower	D054705
D001829	narrower	D008684
D052776	narrower	D006978
D005555	narrower	D030661
D001669	narrower	D054731
D006571	narrower	D004329
D003711	narrower	D009188
D000066888	narrower	D005505
D001525	narrower	D063506
D009696	narrower	D020319
D013610	narrower	D016171
D010811	narrower	D000096442
D020228	narrower	D065089
D006262	narrower	D018401
D009706	narrower	D012347
D006841	narrower	D019804
D006088	narrower	D009344
D015388	narrower	D008931
D003153	narrower	D062405
D000072471	narrower	D008874
D002241	narrower	D009621
D012942	narrower	D011049
D004738	narrower	D062028
D000954	narrower	D000074301
D000470	narrower	D009530
D000093983	narrower	D001109
D013508	narrower	D002387
D000603	narrower	D009240
D000072471	narrower	D001084
D005658	narrower	D055491
D030341	narrower	D000094024
D008919	narrower	D062791
D001419	narrower	D008835
D005842	narrower	D000073096
D010811	narrower	D014788
D000941	narrower	D000091042
