DOID_0060036	has_subclass	DOID_0110076
DOID_255	has_subclass	DOID_470
DOID_4	has_subclass	DOID_0111888
DOID_162	has_subclass	DOID_4955
DOID_0050177	has_subclass	DOID_0110739
DOID_1387	has_subclass	DOID_0111061
DOID_1287	has_subclass	DOID_115
DOID_2742	has_subclass	DOID_5665
DOID_9455	has_subclass	DOID_3321
DOID_7	has_subclass	DOID_10699
DOID_1222	has_subclass	DOID_0111367
DOID_9471	has_subclass	DOID_0080176
DOID_17	has_subclass	DOID_9603
DOID_1350	has_subclass	DOID_7679
DOID_484	has_subclass	DOID_5774
DOID_5295	has_subclass	DOID_7479
DOID_4	has_subclass	DOID_5179
DOID_229	has_subclass	DOID_997
DOID_4960	has_subclass	DOID_0080167
DOID_7	has_subclass	DOID_10595
DOID_0060072	has_subclass	DOID_248
DOID_0050589	has_subclass	DOID_0060185
DOID_15	has_subclass	DOID_3578
DOID_4	has_subclass	DOID_0111762
DOID_74	has_subclass	DOID_12987
DOID_0050155	has_subclass	DOID_0110411
DOID_4706	has_subclass	DOID_4206
DOID_440	has_subclass	DOID_0080069
DOID_28	has_subclass	DOID_0081102
DOID_7	has_subclass	DOID_2275
DOID_9884	has_subclass	DOID_0110634
DOID_5614	has_subclass	DOID_11212
DOID_5614	has_subclass	DOID_1248
DOID_0060038	has_subclass	DOID_0060138
DOID_7	has_subclass	DOID_0080164
DOID_0050177	has_subclass	DOID_0111000
DOID_0080015	has_subclass	DOID_0070128
DOID_7	has_subclass	DOID_4258
DOID_440	has_subclass	DOID_0080068
DOID_77	has_subclass	DOID_8702
DOID_7	has_subclass	DOID_0111380
DOID_14566	has_subclass	DOID_4907
DOID_7	has_subclass	DOID_0080901
DOID_2671	has_subclass	DOID_6975
DOID_1426	has_subclass	DOID_6888
DOID_7	has_subclass	DOID_9868
DOID_7	has_subclass	DOID_0061224
DOID_438	has_subclass	DOID_0050785
DOID_1542	has_subclass	DOID_0050865
DOID_630	has_subclass	DOID_0112055
DOID_2566	has_subclass	DOID_0060447
DOID_7	has_subclass	DOID_0080894
DOID_9741	has_subclass	DOID_0050893
DOID_0050686	has_subclass	DOID_7994
DOID_161	has_subclass	DOID_0060862
DOID_14566	has_subclass	DOID_0050744
DOID_14566	has_subclass	DOID_14308
DOID_12336	has_subclass	DOID_0061177
DOID_2914	has_subclass	DOID_9809
DOID_863	has_subclass	DOID_1432
DOID_18	has_subclass	DOID_7488
DOID_1962	has_subclass	DOID_3704
DOID_229	has_subclass	DOID_2101
DOID_1222	has_subclass	DOID_0080019
DOID_178	has_subclass	DOID_0060228
DOID_15	has_subclass	DOID_7013
DOID_0050736	has_subclass	DOID_0070073
DOID_16	has_subclass	DOID_3925
DOID_3908	has_subclass	DOID_6658
DOID_14566	has_subclass	DOID_2698
DOID_0050736	has_subclass	DOID_0070051
DOID_0050737	has_subclass	DOID_0111239
DOID_612	has_subclass	DOID_0060913
DOID_14566	has_subclass	DOID_5823
DOID_4	has_subclass	DOID_3490
DOID_0050686	has_subclass	DOID_11239
DOID_7	has_subclass	DOID_409
DOID_14566	has_subclass	DOID_5262
DOID_630	has_subclass	DOID_0080687
DOID_0050155	has_subclass	DOID_9837
DOID_65	has_subclass	DOID_0070202
DOID_2277	has_subclass	DOID_6445
DOID_0060072	has_subclass	DOID_5767
DOID_1400	has_subclass	DOID_4870
DOID_0060073	has_subclass	DOID_9986
DOID_0050951	has_subclass	DOID_0060694
DOID_0050177	has_subclass	DOID_0111828
DOID_630	has_subclass	DOID_0110331
DOID_7	has_subclass	DOID_12001
DOID_7	has_subclass	DOID_2744
DOID_14566	has_subclass	DOID_0080192
DOID_1287	has_subclass	DOID_342
DOID_0060340	has_subclass	DOID_0110988
DOID_345	has_subclass	DOID_277
DOID_5614	has_subclass	DOID_0070364
DOID_4	has_subclass	DOID_2556
DOID_863	has_subclass	DOID_0080634
DOID_75	has_subclass	DOID_0110923
DOID_0060086	has_subclass	DOID_5476
DOID_5614	has_subclass	DOID_0111007
DOID_7	has_subclass	DOID_0061125
DOID_0050737	has_subclass	DOID_0070129
DOID_74	has_subclass	DOID_11242
DOID_9741	has_subclass	DOID_5140
DOID_12449	has_subclass	DOID_0111095
DOID_17	has_subclass	DOID_0050604
DOID_0060071	has_subclass	DOID_8802
DOID_0060038	has_subclass	DOID_0060143
DOID_0060073	has_subclass	DOID_0050746
DOID_1205	has_subclass	DOID_0040050
DOID_0051000	has_subclass	DOID_0090065
DOID_2001	has_subclass	DOID_3203
DOID_16	has_subclass	DOID_3928
DOID_162	has_subclass	DOID_0081071
DOID_0050177	has_subclass	DOID_0060585
DOID_305	has_subclass	DOID_7969
DOID_2914	has_subclass	DOID_3278
DOID_4	has_subclass	DOID_0050610
DOID_2952	has_subclass	DOID_0060925
DOID_2531	has_subclass	DOID_0070628
DOID_2059	has_subclass	DOID_13389
DOID_8502	has_subclass	DOID_0111347
DOID_229	has_subclass	DOID_3269
DOID_8502	has_subclass	DOID_11656
DOID_4074	has_subclass	DOID_7718
DOID_2394	has_subclass	DOID_6445
DOID_0050155	has_subclass	DOID_0080635
DOID_7	has_subclass	DOID_4894
DOID_4	has_subclass	DOID_0050619
DOID_4	has_subclass	DOID_4147
DOID_0060495	has_subclass	DOID_0040001
DOID_77	has_subclass	DOID_3121
DOID_2742	has_subclass	DOID_0050564
DOID_0060083	has_subclass	DOID_6723
DOID_331	has_subclass	DOID_5077
DOID_7	has_subclass	DOID_5628
DOID_4	has_subclass	DOID_10209
DOID_1287	has_subclass	DOID_13446
DOID_0060037	has_subclass	DOID_0080473
DOID_10595	has_subclass	DOID_0110166
DOID_1993	has_subclass	DOID_6959
DOID_0050686	has_subclass	DOID_6179
DOID_3930	has_subclass	DOID_13867
DOID_1749	has_subclass	DOID_7409
DOID_0050177	has_subclass	DOID_0111388
DOID_0050771	has_subclass	DOID_0061220
DOID_0080015	has_subclass	DOID_0061148
DOID_4	has_subclass	DOID_77
DOID_4	has_subclass	DOID_612
DOID_0080809	has_subclass	DOID_0040049
DOID_9884	has_subclass	DOID_0050558
DOID_731	has_subclass	DOID_6258
DOID_1924	has_subclass	DOID_0090087
DOID_114	has_subclass	DOID_0110074
DOID_0060085	has_subclass	DOID_0081285
DOID_5212	has_subclass	DOID_0111839
DOID_4	has_subclass	DOID_0060653
DOID_0050951	has_subclass	DOID_0080063
DOID_630	has_subclass	DOID_1858
DOID_630	has_subclass	DOID_0080390
DOID_162	has_subclass	DOID_4524
DOID_4	has_subclass	DOID_780
DOID_0060085	has_subclass	DOID_2066
DOID_193	has_subclass	DOID_6514
DOID_162	has_subclass	DOID_14384
DOID_0060097	has_subclass	DOID_10352
DOID_0080577	has_subclass	DOID_0111752
DOID_0060085	has_subclass	DOID_2286
DOID_0050686	has_subclass	DOID_3620
DOID_0060085	has_subclass	DOID_2064
DOID_225	has_subclass	DOID_0110981
DOID_4	has_subclass	DOID_8719
DOID_7	has_subclass	DOID_1453
DOID_2531	has_subclass	DOID_8135
DOID_4	has_subclass	DOID_0050521
DOID_77	has_subclass	DOID_10883
DOID_193	has_subclass	DOID_6511
DOID_7	has_subclass	DOID_8179
DOID_2234	has_subclass	DOID_0060682
DOID_162	has_subclass	DOID_0081070
DOID_0050700	has_subclass	DOID_0110320
DOID_12798	has_subclass	DOID_0111389
DOID_0060073	has_subclass	DOID_1523
DOID_331	has_subclass	DOID_1659
DOID_0050177	has_subclass	DOID_0061275
DOID_1059	has_subclass	DOID_0060820
DOID_14566	has_subclass	DOID_0070326
DOID_0080001	has_subclass	DOID_0080639
DOID_0050737	has_subclass	DOID_0110508
DOID_162	has_subclass	DOID_8305
DOID_0080006	has_subclass	DOID_0060932
DOID_0060058	has_subclass	DOID_0080647
DOID_2531	has_subclass	DOID_6003
DOID_4045	has_subclass	DOID_5258
DOID_1417	has_subclass	DOID_9842
DOID_9741	has_subclass	DOID_0050876
DOID_4	has_subclass	DOID_0060705
DOID_863	has_subclass	DOID_7441
DOID_0060071	has_subclass	DOID_9024
DOID_18	has_subclass	DOID_4780
DOID_162	has_subclass	DOID_3279
DOID_193	has_subclass	DOID_512
DOID_3093	has_subclass	DOID_2127
DOID_37	has_subclass	DOID_6367
DOID_4	has_subclass	DOID_0111803
DOID_4	has_subclass	DOID_959
DOID_2742	has_subclass	DOID_0111736
DOID_971	has_subclass	DOID_14192
DOID_7	has_subclass	DOID_2146
DOID_14566	has_subclass	DOID_5567
DOID_14566	has_subclass	DOID_6654
DOID_4	has_subclass	DOID_0110437
DOID_0050563	has_subclass	DOID_0110549
DOID_305	has_subclass	DOID_6975
DOID_0060108	has_subclass	DOID_0050901
DOID_0050737	has_subclass	DOID_0081198
DOID_0080355	has_subclass	DOID_270
DOID_162	has_subclass	DOID_12016
DOID_14566	has_subclass	DOID_8923
DOID_0060038	has_subclass	DOID_0112022
DOID_5614	has_subclass	DOID_0080608
DOID_0070297	has_subclass	DOID_0051033
DOID_14566	has_subclass	DOID_3278
DOID_863	has_subclass	DOID_0080581
DOID_14566	has_subclass	DOID_4630
DOID_5614	has_subclass	DOID_14548
DOID_162	has_subclass	DOID_0070624
DOID_1307	has_subclass	DOID_0081391
DOID_0080014	has_subclass	DOID_0060352
DOID_1697	has_subclass	DOID_0060710
DOID_0050117	has_subclass	DOID_0050521
DOID_4	has_subclass	DOID_2983
DOID_0050687	has_subclass	DOID_1788
DOID_4	has_subclass	DOID_0110056
DOID_1279	has_subclass	DOID_11771
DOID_2277	has_subclass	DOID_3604
DOID_0050155	has_subclass	DOID_13060
DOID_193	has_subclass	DOID_5746
DOID_4	has_subclass	DOID_0050539
DOID_0050177	has_subclass	DOID_0112048
DOID_2914	has_subclass	DOID_0080996
DOID_1964	has_subclass	DOID_1973
DOID_0050888	has_subclass	DOID_0060811
DOID_4	has_subclass	DOID_0081313
DOID_630	has_subclass	DOID_0110065
DOID_37	has_subclass	DOID_4871
DOID_14566	has_subclass	DOID_6083
DOID_0080001	has_subclass	DOID_8058
DOID_0014667	has_subclass	DOID_11981
DOID_0080000	has_subclass	DOID_5292
DOID_9256	has_subclass	DOID_0050861
DOID_77	has_subclass	DOID_9188
DOID_630	has_subclass	DOID_0112020
DOID_5614	has_subclass	DOID_0110400
DOID_0050621	has_subclass	DOID_8002
DOID_17	has_subclass	DOID_0080020
DOID_162	has_subclass	DOID_5874
DOID_1612	has_subclass	DOID_8029
DOID_1659	has_subclass	DOID_4788
DOID_305	has_subclass	DOID_2892
DOID_0050177	has_subclass	DOID_0080609
DOID_0050686	has_subclass	DOID_5877
DOID_447	has_subclass	DOID_0110145
DOID_1483	has_subclass	DOID_5338
DOID_2742	has_subclass	DOID_0050566
DOID_5679	has_subclass	DOID_0110398
DOID_0060122	has_subclass	DOID_4934
DOID_150	has_subclass	DOID_0060148
DOID_0050161	has_subclass	DOID_2810
DOID_0050686	has_subclass	DOID_0081315
DOID_162	has_subclass	DOID_2394
DOID_77	has_subclass	DOID_10201
DOID_1927	has_subclass	DOID_0112250
DOID_53	has_subclass	DOID_5396
DOID_17	has_subclass	DOID_0110168
DOID_4	has_subclass	DOID_0110983
DOID_0050117	has_subclass	DOID_8478
DOID_14566	has_subclass	DOID_4360
DOID_4	has_subclass	DOID_5143
DOID_0080001	has_subclass	DOID_0081270
DOID_0060262	has_subclass	DOID_3120
DOID_7	has_subclass	DOID_0080841
DOID_16	has_subclass	DOID_8771
DOID_4	has_subclass	DOID_0112127
DOID_16	has_subclass	DOID_4839
DOID_4	has_subclass	DOID_4524
DOID_0060072	has_subclass	DOID_5895
DOID_3168	has_subclass	DOID_4324
DOID_17	has_subclass	DOID_0111560
DOID_7	has_subclass	DOID_0080068
DOID_4043	has_subclass	DOID_4048
DOID_4	has_subclass	DOID_0070326
DOID_5614	has_subclass	DOID_728
DOID_14566	has_subclass	DOID_5772
DOID_77	has_subclass	DOID_0070361
DOID_9884	has_subclass	DOID_0050588
DOID_7	has_subclass	DOID_0081418
DOID_14566	has_subclass	DOID_2634
DOID_231	has_subclass	DOID_0060194
DOID_2030	has_subclass	DOID_593
DOID_4159	has_subclass	DOID_4934
DOID_74	has_subclass	DOID_5825
DOID_0060097	has_subclass	DOID_1623
DOID_0050136	has_subclass	DOID_14049
DOID_0060038	has_subclass	DOID_0050665
DOID_6713	has_subclass	DOID_223
DOID_10154	has_subclass	DOID_5308
DOID_0050686	has_subclass	DOID_8564
DOID_4159	has_subclass	DOID_4291
DOID_0080015	has_subclass	DOID_0110333
DOID_0060073	has_subclass	DOID_0081412
DOID_7	has_subclass	DOID_0060262
DOID_0060072	has_subclass	DOID_7984
DOID_655	has_subclass	DOID_0112318
DOID_74	has_subclass	DOID_2361
DOID_6713	has_subclass	DOID_0051063
DOID_4	has_subclass	DOID_6018
DOID_612	has_subclass	DOID_0061089
DOID_7	has_subclass	DOID_3892
DOID_7	has_subclass	DOID_7147
DOID_150	has_subclass	DOID_0112019
DOID_1993	has_subclass	DOID_5297
DOID_863	has_subclass	DOID_0110369
DOID_7	has_subclass	DOID_0040090
DOID_77	has_subclass	DOID_0050140
DOID_863	has_subclass	DOID_0110394
DOID_17	has_subclass	DOID_0050539
DOID_15	has_subclass	DOID_1003
DOID_700	has_subclass	DOID_0112138
DOID_630	has_subclass	DOID_0112052
DOID_4	has_subclass	DOID_2648
DOID_14566	has_subclass	DOID_3162
DOID_15	has_subclass	DOID_10974
DOID_1287	has_subclass	DOID_5854
DOID_1342	has_subclass	DOID_0111084
DOID_1192	has_subclass	DOID_4697
DOID_4	has_subclass	DOID_0080615
DOID_225	has_subclass	DOID_0061263
DOID_3463	has_subclass	DOID_7223
DOID_9835	has_subclass	DOID_10863
DOID_7	has_subclass	DOID_559
DOID_4	has_subclass	DOID_9669
DOID_0050686	has_subclass	DOID_5680
DOID_16	has_subclass	DOID_0050474
DOID_0070309	has_subclass	DOID_7725
DOID_2742	has_subclass	DOID_0070607
DOID_2152	has_subclass	DOID_0050933
DOID_74	has_subclass	DOID_12450
DOID_0060072	has_subclass	DOID_5137
DOID_4	has_subclass	DOID_8178
DOID_693	has_subclass	DOID_0080960
DOID_17	has_subclass	DOID_3255
DOID_4	has_subclass	DOID_0110446
DOID_863	has_subclass	DOID_13861
DOID_4159	has_subclass	DOID_4286
DOID_1205	has_subclass	DOID_0040029
DOID_162	has_subclass	DOID_4504
DOID_26	has_subclass	DOID_1792
DOID_231	has_subclass	DOID_0060211
DOID_193	has_subclass	DOID_6788
DOID_161	has_subclass	DOID_0060361
DOID_1307	has_subclass	DOID_0081390
DOID_14566	has_subclass	DOID_8020
DOID_0060060	has_subclass	DOID_0080779
DOID_0050737	has_subclass	DOID_0080478
DOID_14566	has_subclass	DOID_7848
DOID_4	has_subclass	DOID_0050739
DOID_7	has_subclass	DOID_0050865
DOID_0050736	has_subclass	DOID_0070757
DOID_150	has_subclass	DOID_0112024
DOID_5093	has_subclass	DOID_9299
DOID_0070004	has_subclass	DOID_0080167
DOID_162	has_subclass	DOID_8036
DOID_7	has_subclass	DOID_13357
DOID_0060058	has_subclass	DOID_711
DOID_150	has_subclass	DOID_0060133
DOID_2277	has_subclass	DOID_4087
DOID_0060072	has_subclass	DOID_2891
DOID_0050155	has_subclass	DOID_0110366
DOID_0060502	has_subclass	DOID_0060510
DOID_7	has_subclass	DOID_1575
DOID_18	has_subclass	DOID_12594
DOID_65	has_subclass	DOID_2557
DOID_3302	has_subclass	DOID_0050900
DOID_4	has_subclass	DOID_0081371
DOID_0050622	has_subclass	DOID_7880
DOID_66	has_subclass	DOID_0111596
DOID_863	has_subclass	DOID_9838
DOID_1969	has_subclass	DOID_10967
DOID_10020	has_subclass	DOID_3502
DOID_0050117	has_subclass	DOID_635
DOID_0080015	has_subclass	DOID_0070127
DOID_0060072	has_subclass	DOID_4147
DOID_11724	has_subclass	DOID_0110283
DOID_0050622	has_subclass	DOID_0060110
DOID_4	has_subclass	DOID_5821
DOID_630	has_subclass	DOID_0070596
DOID_0050177	has_subclass	DOID_0070428
DOID_3044	has_subclass	DOID_0060514
DOID_4	has_subclass	DOID_0070119
DOID_0080015	has_subclass	DOID_0061202
DOID_630	has_subclass	DOID_0110219
DOID_0050889	has_subclass	DOID_0112044
DOID_4	has_subclass	DOID_4028
DOID_162	has_subclass	DOID_120
DOID_1037	has_subclass	DOID_713
DOID_150	has_subclass	DOID_0111845
DOID_4	has_subclass	DOID_6564
DOID_0080525	has_subclass	DOID_3964
DOID_4	has_subclass	DOID_0112035
DOID_7	has_subclass	DOID_0111344
DOID_5614	has_subclass	DOID_6903
DOID_1400	has_subclass	DOID_12895
DOID_863	has_subclass	DOID_0061127
DOID_193	has_subclass	DOID_3024
DOID_4	has_subclass	DOID_874
DOID_0070297	has_subclass	DOID_0070282
DOID_870	has_subclass	DOID_1187
DOID_162	has_subclass	DOID_0070625
DOID_15	has_subclass	DOID_1677
DOID_0060037	has_subclass	DOID_0112025
DOID_630	has_subclass	DOID_0080606
DOID_14566	has_subclass	DOID_471
DOID_863	has_subclass	DOID_5327
DOID_0111962	has_subclass	DOID_0061090
DOID_0050736	has_subclass	DOID_0051011
DOID_0050686	has_subclass	DOID_14545
DOID_162	has_subclass	DOID_0060888
DOID_1059	has_subclass	DOID_0112035
DOID_630	has_subclass	DOID_0080392
DOID_1324	has_subclass	DOID_0080777
DOID_0050686	has_subclass	DOID_5343
DOID_0050155	has_subclass	DOID_0110383
DOID_4230	has_subclass	DOID_5263
DOID_4706	has_subclass	DOID_4207
DOID_18	has_subclass	DOID_1425
DOID_4	has_subclass	DOID_0070699
DOID_4	has_subclass	DOID_10286
DOID_2815	has_subclass	DOID_5632
DOID_4072	has_subclass	DOID_10816
DOID_2731	has_subclass	DOID_4959
DOID_0050563	has_subclass	DOID_0110546
DOID_2277	has_subclass	DOID_5550
DOID_0050155	has_subclass	DOID_0110238
DOID_0060038	has_subclass	DOID_0112056
DOID_4961	has_subclass	DOID_0111630
DOID_936	has_subclass	DOID_6112
DOID_5679	has_subclass	DOID_0110366
DOID_0060038	has_subclass	DOID_93
DOID_4	has_subclass	DOID_419
DOID_0050736	has_subclass	DOID_0051010
DOID_4961	has_subclass	DOID_0080165
DOID_2277	has_subclass	DOID_3765
DOID_5614	has_subclass	DOID_0080635
DOID_4960	has_subclass	DOID_2224
DOID_2033	has_subclass	DOID_0060134
DOID_686	has_subclass	DOID_5015
DOID_2742	has_subclass	DOID_0112165
DOID_8466	has_subclass	DOID_0110362
DOID_7	has_subclass	DOID_0080047
DOID_0070003	has_subclass	DOID_4768
DOID_5614	has_subclass	DOID_0111018
DOID_4908	has_subclass	DOID_3446
DOID_305	has_subclass	DOID_7600
DOID_1891	has_subclass	DOID_0111435
DOID_5614	has_subclass	DOID_13912
DOID_4	has_subclass	DOID_6102
DOID_65	has_subclass	DOID_0070302
DOID_13089	has_subclass	DOID_0080972
DOID_2921	has_subclass	DOID_0111132
DOID_4	has_subclass	DOID_2495
DOID_1342	has_subclass	DOID_0111083
DOID_3247	has_subclass	DOID_3255
DOID_4	has_subclass	DOID_0110826
DOID_0060085	has_subclass	DOID_5766
DOID_2914	has_subclass	DOID_0060705
DOID_0060039	has_subclass	DOID_11656
DOID_14566	has_subclass	DOID_2155
DOID_7	has_subclass	DOID_6203
DOID_0050177	has_subclass	DOID_0080610
DOID_5614	has_subclass	DOID_10584
DOID_7	has_subclass	DOID_2018
DOID_540	has_subclass	DOID_11853
DOID_7	has_subclass	DOID_10207
DOID_0050737	has_subclass	DOID_0070009
DOID_17	has_subclass	DOID_0110170
DOID_7	has_subclass	DOID_0090062
DOID_630	has_subclass	DOID_0060580
DOID_4206	has_subclass	DOID_6386
DOID_193	has_subclass	DOID_6212
DOID_10907	has_subclass	DOID_0051037
DOID_75	has_subclass	DOID_8538
DOID_2921	has_subclass	DOID_0111130
DOID_630	has_subclass	DOID_0112058
DOID_0060084	has_subclass	DOID_492
DOID_4	has_subclass	DOID_11725
DOID_628	has_subclass	DOID_0080492
DOID_150	has_subclass	DOID_0060815
DOID_14566	has_subclass	DOID_7152
DOID_9252	has_subclass	DOID_0111351
