DOID_4	has_subclass	DOID_0110053
DOID_535	has_subclass	DOID_0050848
DOID_612	has_subclass	DOID_0061067
DOID_630	has_subclass	DOID_0111461
DOID_14566	has_subclass	DOID_0050866
DOID_162	has_subclass	DOID_4115
DOID_77	has_subclass	DOID_7136
DOID_0050851	has_subclass	DOID_0111132
DOID_863	has_subclass	DOID_12169
DOID_720	has_subclass	DOID_0111880
DOID_4	has_subclass	DOID_275
DOID_7	has_subclass	DOID_10254
DOID_440	has_subclass	DOID_0110174
DOID_0050737	has_subclass	DOID_0110138
DOID_170	has_subclass	DOID_0081460
DOID_7	has_subclass	DOID_6225
DOID_863	has_subclass	DOID_1687
DOID_0060072	has_subclass	DOID_2495
DOID_1443	has_subclass	DOID_10588
DOID_65	has_subclass	DOID_0080852
DOID_863	has_subclass	DOID_13327
DOID_7	has_subclass	DOID_3119
DOID_2841	has_subclass	DOID_9415
DOID_2596	has_subclass	DOID_7031
DOID_162	has_subclass	DOID_8683
DOID_3093	has_subclass	DOID_7232
DOID_439	has_subclass	DOID_0110657
DOID_1826	has_subclass	DOID_0070390
DOID_0060099	has_subclass	DOID_7016
DOID_0050155	has_subclass	DOID_0050259
DOID_1579	has_subclass	DOID_6564
DOID_0050700	has_subclass	DOID_0070535
DOID_6364	has_subclass	DOID_0111182
DOID_162	has_subclass	DOID_7945
DOID_4	has_subclass	DOID_0070013
DOID_1287	has_subclass	DOID_1869
DOID_4	has_subclass	DOID_5699
DOID_4	has_subclass	DOID_4500
DOID_0050686	has_subclass	DOID_12339
DOID_4	has_subclass	DOID_13953
DOID_0080001	has_subclass	DOID_0111786
DOID_0050737	has_subclass	DOID_0070280
DOID_0080014	has_subclass	DOID_0060399
DOID_17	has_subclass	DOID_5275
DOID_7	has_subclass	DOID_0080165
DOID_0060119	has_subclass	DOID_8688
DOID_162	has_subclass	DOID_0060058
DOID_630	has_subclass	DOID_0110458
DOID_77	has_subclass	DOID_884
DOID_0050177	has_subclass	DOID_0112107
DOID_0060089	has_subclass	DOID_5392
DOID_193	has_subclass	DOID_4054
DOID_225	has_subclass	DOID_0110830
DOID_5614	has_subclass	DOID_0110394
DOID_630	has_subclass	DOID_0112030
DOID_870	has_subclass	DOID_0070160
DOID_18	has_subclass	DOID_559
DOID_4	has_subclass	DOID_0080198
DOID_2671	has_subclass	DOID_7968
DOID_4	has_subclass	DOID_6118
DOID_14566	has_subclass	DOID_0050912
DOID_780	has_subclass	DOID_4320
DOID_162	has_subclass	DOID_7232
DOID_1100	has_subclass	DOID_6211
DOID_9255	has_subclass	DOID_0081389
DOID_0050735	has_subclass	DOID_0111822
DOID_15	has_subclass	DOID_288
DOID_75	has_subclass	DOID_9986
DOID_2773	has_subclass	DOID_0040101
DOID_0080001	has_subclass	DOID_3368
DOID_4	has_subclass	DOID_10548
DOID_3144	has_subclass	DOID_0070139
DOID_231	has_subclass	DOID_0060355
DOID_4	has_subclass	DOID_6024
DOID_0060038	has_subclass	DOID_0112027
DOID_0050117	has_subclass	DOID_8659
DOID_11252	has_subclass	DOID_0050554
DOID_1826	has_subclass	DOID_0080435
DOID_3247	has_subclass	DOID_3253
DOID_0060085	has_subclass	DOID_5157
DOID_0050701	has_subclass	DOID_0080422
DOID_0060085	has_subclass	DOID_0080895
DOID_630	has_subclass	DOID_0111803
DOID_2566	has_subclass	DOID_0060649
DOID_0050951	has_subclass	DOID_0070411
DOID_0060083	has_subclass	DOID_8838
DOID_0080005	has_subclass	DOID_11476
DOID_7	has_subclass	DOID_12641
DOID_162	has_subclass	DOID_7246
DOID_0050161	has_subclass	DOID_11396
DOID_15	has_subclass	DOID_2143
DOID_4138	has_subclass	DOID_14272
DOID_14566	has_subclass	DOID_2601
DOID_331	has_subclass	DOID_4851
DOID_1342	has_subclass	DOID_0111884
DOID_780	has_subclass	DOID_7665
DOID_2730	has_subclass	DOID_0060642
DOID_0050622	has_subclass	DOID_6211
DOID_225	has_subclass	DOID_0080276
DOID_0080001	has_subclass	DOID_0111789
DOID_0060086	has_subclass	DOID_2066
DOID_14566	has_subclass	DOID_7398
DOID_0050686	has_subclass	DOID_8151
DOID_16	has_subclass	DOID_9746
DOID_1962	has_subclass	DOID_5732
DOID_870	has_subclass	DOID_0070678
DOID_11984	has_subclass	DOID_0110308
DOID_331	has_subclass	DOID_4788
DOID_4202	has_subclass	DOID_4812
DOID_9741	has_subclass	DOID_14268
DOID_630	has_subclass	DOID_0070089
DOID_0050686	has_subclass	DOID_7246
DOID_1934	has_subclass	DOID_0081319
DOID_1628	has_subclass	DOID_8227
DOID_1059	has_subclass	DOID_0112040
DOID_0050615	has_subclass	DOID_1355
DOID_17	has_subclass	DOID_0110150
DOID_4	has_subclass	DOID_8454
DOID_1289	has_subclass	DOID_0060266
DOID_2914	has_subclass	DOID_0081066
DOID_1205	has_subclass	DOID_0040066
DOID_863	has_subclass	DOID_0111026
DOID_299	has_subclass	DOID_7289
DOID_75	has_subclass	DOID_0081004
DOID_16	has_subclass	DOID_2729
DOID_14566	has_subclass	DOID_0081412
DOID_10629	has_subclass	DOID_0111804
DOID_4043	has_subclass	DOID_6847
DOID_14566	has_subclass	DOID_7430
DOID_4	has_subclass	DOID_0061067
DOID_4	has_subclass	DOID_14151
DOID_0050177	has_subclass	DOID_0080412
DOID_0050700	has_subclass	DOID_0110437
DOID_0050117	has_subclass	DOID_13276
DOID_936	has_subclass	DOID_0060670
DOID_1287	has_subclass	DOID_4522
DOID_0060037	has_subclass	DOID_0112038
DOID_3044	has_subclass	DOID_0060517
DOID_15	has_subclass	DOID_4320
DOID_5295	has_subclass	DOID_0050925
DOID_4045	has_subclass	DOID_1967
DOID_0060089	has_subclass	DOID_0061222
DOID_4	has_subclass	DOID_0111157
DOID_423	has_subclass	DOID_0080098
DOID_178	has_subclass	DOID_0080970
DOID_4	has_subclass	DOID_5550
DOID_0081452	has_subclass	DOID_0080997
DOID_14566	has_subclass	DOID_5916
DOID_14566	has_subclass	DOID_2410
DOID_0050622	has_subclass	DOID_3578
DOID_14566	has_subclass	DOID_12002
DOID_3119	has_subclass	DOID_10816
DOID_37	has_subclass	DOID_0060257
DOID_14566	has_subclass	DOID_7679
DOID_2825	has_subclass	DOID_6148
DOID_4	has_subclass	DOID_0080915
DOID_2994	has_subclass	DOID_3305
DOID_10811	has_subclass	DOID_0080799
DOID_9383	has_subclass	DOID_10442
DOID_0050177	has_subclass	DOID_0080858
DOID_170	has_subclass	DOID_3972
DOID_219	has_subclass	DOID_2782
DOID_0060072	has_subclass	DOID_5387
DOID_37	has_subclass	DOID_3926
DOID_2152	has_subclass	DOID_6408
DOID_0060072	has_subclass	DOID_6733
DOID_0050737	has_subclass	DOID_0110462
DOID_14566	has_subclass	DOID_0080164
DOID_0050155	has_subclass	DOID_0110405
DOID_4	has_subclass	DOID_0080254
DOID_5295	has_subclass	DOID_7506
DOID_0050700	has_subclass	DOID_0110307
DOID_0060037	has_subclass	DOID_0112041
DOID_863	has_subclass	DOID_0111228
DOID_0060085	has_subclass	DOID_7191
DOID_4	has_subclass	DOID_0060571
DOID_0050338	has_subclass	DOID_0050150
DOID_2825	has_subclass	DOID_14683
DOID_4	has_subclass	DOID_2436
DOID_0050155	has_subclass	DOID_0110394
DOID_0080015	has_subclass	DOID_0112375
DOID_2914	has_subclass	DOID_13996
DOID_0050701	has_subclass	DOID_0080463
DOID_3119	has_subclass	DOID_5308
DOID_0050161	has_subclass	DOID_11161
DOID_0050686	has_subclass	DOID_2174
DOID_2914	has_subclass	DOID_1040
DOID_863	has_subclass	DOID_0110246
DOID_4	has_subclass	DOID_0111578
DOID_630	has_subclass	DOID_0060766
DOID_4	has_subclass	DOID_657
DOID_14566	has_subclass	DOID_5254
DOID_0060085	has_subclass	DOID_469
DOID_2742	has_subclass	DOID_9462
DOID_0050567	has_subclass	DOID_0110214
DOID_2115	has_subclass	DOID_14179
DOID_2914	has_subclass	DOID_0070624
DOID_4	has_subclass	DOID_1790
DOID_229	has_subclass	DOID_8186
DOID_4	has_subclass	DOID_0080640
DOID_655	has_subclass	DOID_0070452
DOID_0050737	has_subclass	DOID_0070140
DOID_77	has_subclass	DOID_13419
DOID_0050155	has_subclass	DOID_0110369
DOID_5614	has_subclass	DOID_0111150
DOID_2815	has_subclass	DOID_4991
DOID_0050621	has_subclass	DOID_5457
DOID_4	has_subclass	DOID_0060317
DOID_4	has_subclass	DOID_0080900
DOID_0070297	has_subclass	DOID_0070294
DOID_2742	has_subclass	DOID_0110564
DOID_870	has_subclass	DOID_0110166
DOID_0050736	has_subclass	DOID_0070469
DOID_120	has_subclass	DOID_8336
DOID_0050737	has_subclass	DOID_0110498
DOID_0050888	has_subclass	DOID_0080984
DOID_0060072	has_subclass	DOID_7334
DOID_1287	has_subclass	DOID_5766
DOID_0050889	has_subclass	DOID_0112029
DOID_37	has_subclass	DOID_6048
DOID_14566	has_subclass	DOID_2679
DOID_2007	has_subclass	DOID_0110018
DOID_0050155	has_subclass	DOID_0060217
DOID_0060071	has_subclass	DOID_9174
DOID_1993	has_subclass	DOID_6190
DOID_60009	has_subclass	DOID_5392
DOID_0060085	has_subclass	DOID_0050868
DOID_176	has_subclass	DOID_6201
DOID_6713	has_subclass	DOID_13003
DOID_2277	has_subclass	DOID_7347
DOID_5032	has_subclass	DOID_5030
DOID_0050889	has_subclass	DOID_0112052
DOID_655	has_subclass	DOID_12803
DOID_7	has_subclass	DOID_10206
DOID_0060099	has_subclass	DOID_0070665
DOID_0050736	has_subclass	DOID_0070069
DOID_4	has_subclass	DOID_0081041
DOID_0060037	has_subclass	DOID_0060144
DOID_0050686	has_subclass	DOID_10540
DOID_15	has_subclass	DOID_6448
DOID_4	has_subclass	DOID_0111713
DOID_5656	has_subclass	DOID_0081017
DOID_863	has_subclass	DOID_0050335
DOID_2001	has_subclass	DOID_3196
DOID_18	has_subclass	DOID_11820
DOID_150	has_subclass	DOID_0060309
DOID_4	has_subclass	DOID_2426
DOID_4	has_subclass	DOID_7231
DOID_2394	has_subclass	DOID_9597
DOID_1287	has_subclass	DOID_11840
DOID_11819	has_subclass	DOID_14491
DOID_3478	has_subclass	DOID_6043
DOID_4	has_subclass	DOID_4608
DOID_18	has_subclass	DOID_11811
DOID_219	has_subclass	DOID_2781
DOID_7	has_subclass	DOID_0080745
DOID_1924	has_subclass	DOID_0090083
DOID_3463	has_subclass	DOID_3009
DOID_0060118	has_subclass	DOID_11482
DOID_0060099	has_subclass	DOID_4386
DOID_557	has_subclass	DOID_2973
DOID_331	has_subclass	DOID_2377
DOID_4079	has_subclass	DOID_1754
DOID_4	has_subclass	DOID_0061101
DOID_0050622	has_subclass	DOID_7878
DOID_0060085	has_subclass	DOID_7402
DOID_0050155	has_subclass	DOID_10864
DOID_0050753	has_subclass	DOID_0080058
DOID_0060089	has_subclass	DOID_0050891
DOID_0050155	has_subclass	DOID_9834
DOID_0050889	has_subclass	DOID_0112031
DOID_14566	has_subclass	DOID_7233
DOID_150	has_subclass	DOID_0112056
DOID_3122	has_subclass	DOID_14099
DOID_2394	has_subclass	DOID_6331
DOID_15	has_subclass	DOID_14130
DOID_75	has_subclass	DOID_5823
DOID_0060058	has_subclass	DOID_0070628
DOID_229	has_subclass	DOID_5711
DOID_2253	has_subclass	DOID_6627
DOID_5612	has_subclass	DOID_8203
DOID_0080000	has_subclass	DOID_5254
DOID_9741	has_subclass	DOID_9446
DOID_5295	has_subclass	DOID_8110
DOID_4	has_subclass	DOID_0060173
DOID_1927	has_subclass	DOID_3320
DOID_162	has_subclass	DOID_11241
DOID_231	has_subclass	DOID_0080632
DOID_65	has_subclass	DOID_0050585
DOID_5614	has_subclass	DOID_298
DOID_0060085	has_subclass	DOID_492
DOID_4	has_subclass	DOID_4045
DOID_74	has_subclass	DOID_3664
DOID_4	has_subclass	DOID_0110246
DOID_1059	has_subclass	DOID_0060821
DOID_4	has_subclass	DOID_2799
DOID_319	has_subclass	DOID_10035
DOID_2394	has_subclass	DOID_7651
DOID_0050161	has_subclass	DOID_2942
DOID_0060072	has_subclass	DOID_5446
DOID_7	has_subclass	DOID_8643
DOID_7	has_subclass	DOID_4557
DOID_0070004	has_subclass	DOID_8997
DOID_0060536	has_subclass	DOID_0112099
DOID_1679	has_subclass	DOID_13690
DOID_2531	has_subclass	DOID_0080167
DOID_0060495	has_subclass	DOID_0060531
DOID_4	has_subclass	DOID_4471
DOID_0060115	has_subclass	DOID_5077
DOID_0050155	has_subclass	DOID_728
DOID_0080015	has_subclass	DOID_0111234
DOID_4	has_subclass	DOID_0112268
DOID_2277	has_subclass	DOID_7438
DOID_17	has_subclass	DOID_0060609
DOID_4045	has_subclass	DOID_4048
DOID_1387	has_subclass	DOID_0111062
DOID_4001	has_subclass	DOID_4894
DOID_0050686	has_subclass	DOID_1792
DOID_4	has_subclass	DOID_12234
DOID_2531	has_subclass	DOID_3666
DOID_4	has_subclass	DOID_0081264
DOID_2615	has_subclass	DOID_7984
DOID_4	has_subclass	DOID_5283
DOID_4	has_subclass	DOID_0050612
DOID_4	has_subclass	DOID_9249
DOID_1115	has_subclass	DOID_0081403
DOID_7	has_subclass	DOID_5271
DOID_0050622	has_subclass	DOID_6518
DOID_0080001	has_subclass	DOID_0070649
DOID_4	has_subclass	DOID_9778
DOID_0050700	has_subclass	DOID_0110649
DOID_0050736	has_subclass	DOID_0112135
DOID_0050177	has_subclass	DOID_0112031
DOID_16	has_subclass	DOID_3390
DOID_1287	has_subclass	DOID_4028
DOID_630	has_subclass	DOID_0112053
DOID_3146	has_subclass	DOID_0111417
DOID_7	has_subclass	DOID_2224
DOID_1340	has_subclass	DOID_0111878
DOID_365	has_subclass	DOID_12355
DOID_7	has_subclass	DOID_4370
DOID_162	has_subclass	DOID_7007
DOID_0050590	has_subclass	DOID_0112131
DOID_7	has_subclass	DOID_11400
DOID_3118	has_subclass	DOID_9132
DOID_0050563	has_subclass	DOID_0110547
DOID_0050177	has_subclass	DOID_0080494
DOID_630	has_subclass	DOID_0050553
DOID_0050177	has_subclass	DOID_11211
DOID_0080005	has_subclass	DOID_0050445
DOID_0050686	has_subclass	DOID_5821
DOID_7	has_subclass	DOID_2226
DOID_10595	has_subclass	DOID_0111558
DOID_4	has_subclass	DOID_6939
DOID_607	has_subclass	DOID_0110767
DOID_229	has_subclass	DOID_7347
DOID_3168	has_subclass	DOID_4322
DOID_4043	has_subclass	DOID_4059
DOID_0060122	has_subclass	DOID_4283
DOID_0060158	has_subclass	DOID_14026
DOID_1659	has_subclass	DOID_0080903
DOID_7	has_subclass	DOID_2152
DOID_0050736	has_subclass	DOID_0061190
DOID_4	has_subclass	DOID_8622
DOID_0060121	has_subclass	DOID_5132
DOID_630	has_subclass	DOID_0110431
DOID_7	has_subclass	DOID_8936
DOID_14566	has_subclass	DOID_8162
DOID_1612	has_subclass	DOID_6742
DOID_0060036	has_subclass	DOID_0110448
DOID_936	has_subclass	DOID_13100
DOID_0050117	has_subclass	DOID_10843
DOID_4	has_subclass	DOID_0040100
DOID_150	has_subclass	DOID_11569
DOID_0050686	has_subclass	DOID_116
DOID_162	has_subclass	DOID_0080164
DOID_3996	has_subclass	DOID_11820
DOID_2914	has_subclass	DOID_10290
DOID_48	has_subclass	DOID_4084
DOID_0060072	has_subclass	DOID_2602
DOID_0060038	has_subclass	DOID_0111845
DOID_0050737	has_subclass	DOID_0070155
DOID_178	has_subclass	DOID_14308
DOID_74	has_subclass	DOID_0050750
DOID_162	has_subclass	DOID_0081064
DOID_0050737	has_subclass	DOID_0081427
DOID_0050737	has_subclass	DOID_0111637
DOID_4	has_subclass	DOID_0080785
DOID_150	has_subclass	DOID_0060243
DOID_7	has_subclass	DOID_7488
DOID_16	has_subclass	DOID_0060984
DOID_0080027	has_subclass	DOID_0060247
DOID_74	has_subclass	DOID_0111881
DOID_74	has_subclass	DOID_8997
DOID_734	has_subclass	DOID_8223
DOID_4	has_subclass	DOID_3081
DOID_0060121	has_subclass	DOID_2425
DOID_2277	has_subclass	DOID_5828
DOID_2914	has_subclass	DOID_11701
DOID_14566	has_subclass	DOID_4117
DOID_14566	has_subclass	DOID_2649
DOID_5614	has_subclass	DOID_10866
DOID_863	has_subclass	DOID_1143
DOID_870	has_subclass	DOID_12168
DOID_1561	has_subclass	DOID_11328
DOID_0050155	has_subclass	DOID_0110393
DOID_5679	has_subclass	DOID_0110353
DOID_4	has_subclass	DOID_8003
DOID_1287	has_subclass	DOID_5849
DOID_193	has_subclass	DOID_4739
DOID_2891	has_subclass	DOID_8102
DOID_403	has_subclass	DOID_0080641
DOID_4	has_subclass	DOID_12341
DOID_780	has_subclass	DOID_8186
DOID_3193	has_subclass	DOID_8353
DOID_4	has_subclass	DOID_0081309
DOID_1826	has_subclass	DOID_0051091
DOID_77	has_subclass	DOID_0050925
DOID_17	has_subclass	DOID_4051
DOID_4	has_subclass	DOID_6639
DOID_4	has_subclass	DOID_0070615
DOID_9498	has_subclass	DOID_9502
DOID_14566	has_subclass	DOID_960
DOID_2730	has_subclass	DOID_0111347
DOID_612	has_subclass	DOID_0111157
DOID_1826	has_subclass	DOID_0111295
DOID_0080015	has_subclass	DOID_0110635
DOID_422	has_subclass	DOID_0111221
DOID_3121	has_subclass	DOID_7222
DOID_2742	has_subclass	DOID_0110550
DOID_1826	has_subclass	DOID_0081423
DOID_16	has_subclass	DOID_1526
DOID_7	has_subclass	DOID_11242
DOID_0060122	has_subclass	DOID_4294
DOID_1319	has_subclass	DOID_14384
DOID_12336	has_subclass	DOID_0070189
DOID_162	has_subclass	DOID_12341
DOID_4	has_subclass	DOID_676
DOID_75	has_subclass	DOID_0110921
DOID_4	has_subclass	DOID_4744
DOID_0050563	has_subclass	DOID_0111740
DOID_2742	has_subclass	DOID_0110562
DOID_4	has_subclass	DOID_8102
DOID_178	has_subclass	DOID_6621
DOID_655	has_subclass	DOID_0070497
DOID_4	has_subclass	DOID_2926
DOID_1697	has_subclass	DOID_0061208
DOID_870	has_subclass	DOID_0110176
DOID_16	has_subclass	DOID_5712
DOID_0050737	has_subclass	DOID_0110128
DOID_4	has_subclass	DOID_3856
DOID_1115	has_subclass	DOID_7152
DOID_0060036	has_subclass	DOID_0110307
DOID_4	has_subclass	DOID_0050740
DOID_4	has_subclass	DOID_0060982
DOID_0050736	has_subclass	DOID_0060977
DOID_14566	has_subclass	DOID_0050893
DOID_12449	has_subclass	DOID_0111089
DOID_4	has_subclass	DOID_2120
DOID_4	has_subclass	DOID_10540
DOID_0060085	has_subclass	DOID_2636
DOID_7	has_subclass	DOID_3891
DOID_4079	has_subclass	DOID_11502
DOID_5345	has_subclass	DOID_8392
DOID_16	has_subclass	DOID_0060304
DOID_5614	has_subclass	DOID_9709
DOID_14566	has_subclass	DOID_6018
DOID_104	has_subclass	DOID_0050152
DOID_0050686	has_subclass	DOID_0050745
DOID_12336	has_subclass	DOID_0112164
DOID_4	has_subclass	DOID_0111424
DOID_178	has_subclass	DOID_11299
DOID_0080829	has_subclass	DOID_5505
DOID_1612	has_subclass	DOID_7787
DOID_162	has_subclass	DOID_0081452
DOID_74	has_subclass	DOID_0081064
DOID_214	has_subclass	DOID_14550
DOID_75	has_subclass	DOID_6758
DOID_28	has_subclass	DOID_12176
DOID_1287	has_subclass	DOID_5729
DOID_4	has_subclass	DOID_0050623
DOID_0050177	has_subclass	DOID_9669
DOID_0080015	has_subclass	DOID_0111069
DOID_75	has_subclass	DOID_0080997
DOID_0014667	has_subclass	DOID_11491
DOID_0050563	has_subclass	DOID_0060690
DOID_3390	has_subclass	DOID_0111708
DOID_1115	has_subclass	DOID_3251
DOID_1222	has_subclass	DOID_0111512
DOID_17	has_subclass	DOID_0080298
DOID_0060159	has_subclass	DOID_0050732
DOID_607	has_subclass	DOID_0112347
DOID_4	has_subclass	DOID_14223
DOID_0050889	has_subclass	DOID_0112022
DOID_0050686	has_subclass	DOID_7233
DOID_630	has_subclass	DOID_2581
DOID_7	has_subclass	DOID_14033
DOID_0060072	has_subclass	DOID_6257
DOID_2394	has_subclass	DOID_5207
DOID_1287	has_subclass	DOID_0080895
