causal_agent.n.01	hyponym	finagler.n.01
abstraction.n.06	hyponym	big_time.n.01
decoration.n.01	hyponym	goffer.n.03
kin.n.02	hyponym	plantagenet.n.01
religious_person.n.01	hyponym	niqaabi.n.01
physical_entity.n.01	hyponym	lag_screw.n.01
bovid.n.01	hyponym	puku.n.01
artifact.n.01	hyponym	tent_peg.n.01
object.n.01	hyponym	valdosta.n.01
action.n.01	hyponym	trip.n.06
larceny.n.01	hyponym	highway_robbery.n.02
fish.n.01	hyponym	bermuda_chub.n.01
vascular_plant.n.01	hyponym	hoary_willow.n.01
food.n.02	hyponym	lemon.n.01
oil.n.01	hyponym	neat's-foot_oil.n.01
living_thing.n.01	hyponym	chinese_wistaria.n.01
object.n.01	hyponym	stock_car.n.01
object.n.01	hyponym	hall_of_fame.n.01
object.n.01	hyponym	bangladeshi.n.01
viper.n.01	hyponym	massasauga.n.02
physical_entity.n.01	hyponym	wiring_diagram.n.01
journey.n.01	hyponym	pub_crawl.n.01
abstraction.n.06	hyponym	memoir.n.02
act.n.02	hyponym	pleasing.n.01
state.n.02	hyponym	onycholysis.n.01
psychological_feature.n.01	hyponym	newspapering.n.01
group.n.01	hyponym	dolichotis.n.01
abstraction.n.06	hyponym	matthew.n.01
taxonomic_group.n.01	hyponym	halicoeres.n.01
physical_entity.n.01	hyponym	maser.n.01
act.n.02	hyponym	peacekeeping.n.01
asian.n.01	hyponym	evenki.n.01
whole.n.02	hyponym	registrar.n.01
communicator.n.01	hyponym	wolfe.n.02
act.n.02	hyponym	mastery.n.03
covering.n.02	hyponym	lining.n.01
object.n.01	hyponym	kingdom.n.02
artifact.n.01	hyponym	porte-cochere.n.01
life_science.n.01	hyponym	undercut.n.03
woody_plant.n.01	hyponym	oregon_grape.n.02
living_thing.n.01	hyponym	alliaceous_plant.n.01
person.n.01	hyponym	pursuer.n.01
physical_entity.n.01	hyponym	magpie.n.02
cognition.n.01	hyponym	probable_cause.n.01
group.n.01	hyponym	genus_calamus.n.01
process.n.02	hyponym	virtu.n.01
christian.n.01	hyponym	clement_iii.n.01
organism.n.01	hyponym	excellency.n.01
communication.n.02	hyponym	frisian.n.02
labor.n.02	hyponym	sit-up.n.01
biome.n.01	hyponym	sahara.n.01
ability.n.02	hyponym	paris.n.03
pathological_state.n.01	hyponym	paracentral_scotoma.n.01
group.n.01	hyponym	phrasal_verb.n.01
specialist.n.01	hyponym	army_attache.n.01
object.n.01	hyponym	red_admiral.n.01
object.n.01	hyponym	common_chickweed.n.01
organism.n.01	hyponym	plum-fruited_yew.n.01
biological_group.n.01	hyponym	morchellaceae.n.01
biological_group.n.01	hyponym	ebenales.n.01
substance.n.07	hyponym	saquinavir.n.01
abstraction.n.06	hyponym	recital.n.04
discretion.n.05	hyponym	foresight.n.01
worker.n.01	hyponym	earner.n.01
part.n.01	hyponym	decaffeinated_coffee.n.01
abstraction.n.06	hyponym	sarcophilus.n.01
living_thing.n.01	hyponym	conveyancer.n.01
living_thing.n.01	hyponym	fullback.n.01
libertine.n.01	hyponym	casanova.n.02
psychological_feature.n.01	hyponym	direct_marketing.n.01
organism.n.01	hyponym	bulldog.n.01
microorganism.n.01	hyponym	pseudomonad.n.01
cognition.n.01	hyponym	nicholas.n.01
vascular_plant.n.01	hyponym	barnaby's_thistle.n.01
object.n.01	hyponym	capo.n.01
marital_status.n.01	hyponym	mesalliance.n.01
object.n.01	hyponym	courtelle.n.01
aquatic_mammal.n.01	hyponym	right_whale.n.01
dog.n.01	hyponym	brittany_spaniel.n.01
physical_entity.n.01	hyponym	diver.n.02
drawing.n.02	hyponym	design.n.06
group.n.01	hyponym	national_guard_bureau.n.01
property.n.02	hyponym	high_pitch.n.01
artifact.n.01	hyponym	oilstone.n.01
abstraction.n.06	hyponym	cardinalship.n.01
content.n.05	hyponym	pontus.n.01
physical_entity.n.01	hyponym	reverse_osmosis.n.01
location.n.01	hyponym	retention_basin.n.01
object.n.01	hyponym	san_pedro_sula.n.01
abstraction.n.06	hyponym	service.n.03
abstraction.n.06	hyponym	pang.n.01
causal_agent.n.01	hyponym	heroin_addict.n.01
object.n.01	hyponym	ceriman.n.01
implement.n.01	hyponym	drawknife.n.01
cognition.n.01	hyponym	hygiene.n.02
act.n.02	hyponym	sunnah.n.01
object.n.01	hyponym	cd-rom.n.01
abstraction.n.06	hyponym	haymaking.n.01
causal_agent.n.01	hyponym	lowell.n.01
sport.n.01	hyponym	rounders.n.01
relation.n.01	hyponym	franchise_tax.n.01
physical_entity.n.01	hyponym	sodom.n.02
plant.n.02	hyponym	creosote_bush.n.01
physical_entity.n.01	hyponym	hydration.n.01
group.n.01	hyponym	representation.n.05
thing.n.12	hyponym	penobscot.n.02
communication.n.02	hyponym	giggle.n.01
causal_agent.n.01	hyponym	ministrant.n.01
object.n.01	hyponym	rift.n.01
object.n.01	hyponym	australian_pea.n.01
division.n.04	hyponym	navy_department.n.01
abstraction.n.06	hyponym	languor.n.02
movement.n.04	hyponym	harkat-ul-mujahidin.n.01
physical_entity.n.01	hyponym	ram's-head.n.01
thing.n.12	hyponym	homograft.n.01
living_thing.n.01	hyponym	tree_of_knowledge.n.01
message.n.02	hyponym	claim.n.02
bony_fish.n.01	hyponym	rainbow_seaperch.n.01
living_thing.n.01	hyponym	wildcat.n.03
group.n.01	hyponym	plethodontidae.n.01
cognition.n.01	hyponym	surface.n.04
diapsid.n.01	hyponym	teju.n.01
quality.n.01	hyponym	incisiveness.n.01
object.n.01	hyponym	camshaft.n.01
physical_entity.n.01	hyponym	chicken_cacciatore.n.01
vertebrate.n.01	hyponym	rail.n.05
chordate.n.01	hyponym	honey_buzzard.n.01
basic_cognitive_process.n.01	hyponym	pressure.n.05
chordate.n.01	hyponym	grasshopper_mouse.n.01
area.n.01	hyponym	terreplein.n.01
physical_entity.n.01	hyponym	hutch.n.01
abstraction.n.06	hyponym	utricularia.n.01
physical_entity.n.01	hyponym	capsicum.n.01
growth.n.06	hyponym	meningioma.n.01
carnivore.n.01	hyponym	egyptian_cat.n.01
whole.n.02	hyponym	gold_leaf.n.01
organism.n.01	hyponym	satyr.n.01
appearance.n.01	hyponym	image.n.08
geographical_area.n.01	hyponym	venice.n.01
artifact.n.01	hyponym	cookbook.n.01
taxonomic_group.n.01	hyponym	artocarpus.n.01
shrub.n.01	hyponym	seashore_mallow.n.01
organism.n.01	hyponym	beauty_bush.n.01
abstraction.n.06	hyponym	quadrille.n.01
whole.n.02	hyponym	model.n.04
biological_group.n.01	hyponym	opisthobranchia.n.01
article.n.02	hyponym	dinnerware.n.01
artifact.n.01	hyponym	bodkin.n.02
whole.n.02	hyponym	oates.n.01
organism.n.01	hyponym	christ's-thorn.n.01
theological_virtue.n.01	hyponym	revivalism.n.01
causal_agent.n.01	hyponym	internal_auditor.n.01
physical_entity.n.01	hyponym	militiaman.n.01
time_period.n.01	hyponym	purim.n.01
condition.n.01	hyponym	parathion_poisoning.n.01
text.n.01	hyponym	ottava_rima.n.01
whole.n.02	hyponym	cooper's_hawk.n.01
natural_object.n.01	hyponym	horseradish.n.01
thing.n.12	hyponym	costus_oil.n.01
event.n.01	hyponym	calvary.n.02
person.n.01	hyponym	signalman.n.01
natural_depression.n.01	hyponym	swale.n.01
matter.n.03	hyponym	seltzer.n.01
physical_entity.n.01	hyponym	hogg.n.01
abstraction.n.06	hyponym	moment.n.06
group.n.01	hyponym	merluccius.n.01
anomaly.n.01	hyponym	clinocephaly.n.01
success.n.02	hyponym	cuckoldry.n.01
food.n.01	hyponym	miso.n.01
spatial_property.n.01	hyponym	lopsidedness.n.01
group.n.01	hyponym	picket_line.n.01
organism.n.01	hyponym	nurse_shark.n.01
object.n.01	hyponym	vandyke_beard.n.01
relation.n.01	hyponym	filter_paper.n.01
junction.n.04	hyponym	toggle_joint.n.01
property.n.04	hyponym	attraction.n.04
animal.n.01	hyponym	common_lynx.n.01
object.n.01	hyponym	muybridge.n.01
physical_entity.n.01	hyponym	lamella.n.02
undertaking.n.01	hyponym	hustings.n.01
physical_entity.n.01	hyponym	resuspension.n.01
abstraction.n.06	hyponym	interconnection.n.01
mammal.n.01	hyponym	aurochs.n.02
attribute.n.02	hyponym	lupus_vulgaris.n.01
writing.n.04	hyponym	text-matching.n.01
object.n.01	hyponym	neritic_zone.n.01
object.n.01	hyponym	toggle.n.03
psychological_feature.n.01	hyponym	paris.n.03
abstraction.n.06	hyponym	strip_mining.n.01
content.n.05	hyponym	thing.n.03
change_of_state.n.01	hyponym	product_development.n.01
vascular_plant.n.01	hyponym	black_huckleberry.n.01
organism.n.01	hyponym	capuchin.n.02
attribute.n.02	hyponym	christian_science.n.02
process.n.05	hyponym	spine.n.03
crime.n.01	hyponym	housebreaking.n.01
plant.n.02	hyponym	sweet_violet.n.01
illness.n.01	hyponym	urethritis.n.01
governor.n.01	hyponym	khedive.n.01
spermatophyte.n.01	hyponym	portulaca.n.01
region.n.03	hyponym	clichy.n.01
creativity.n.01	hyponym	antigone.n.01
message.n.02	hyponym	self-incrimination.n.01
group.n.01	hyponym	at_home.n.01
measure.n.02	hyponym	lesotho_monetary_unit.n.01
principle.n.03	hyponym	conservation_of_charge.n.01
angiosperm.n.01	hyponym	blue-eyed_mary.n.01
juvenile.n.01	hyponym	preschooler.n.01
object.n.01	hyponym	web.n.06
unit.n.03	hyponym	united_nations_educational_scientific_and_cultural_organization.n.01
negotiator.n.01	hyponym	sovereign.n.01
material.n.01	hyponym	gum_arabic.n.01
whole.n.02	hyponym	pagoda_tree.n.02
economic_policy.n.01	hyponym	glass_ceiling.n.01
desire.n.02	hyponym	possessiveness.n.01
body_of_water.n.01	hyponym	euphrates.n.01
geological_phenomenon.n.01	hyponym	tremor.n.02
physical_entity.n.01	hyponym	grey.n.03
gymnospermous_tree.n.01	hyponym	yew.n.02
fitness.n.01	hyponym	ineligibility.n.01
device.n.01	hyponym	andiron.n.01
actor.n.01	hyponym	fontanne.n.01
object.n.01	hyponym	tack_hammer.n.01
activity.n.01	hyponym	psa_blood_test.n.01
humanistic_discipline.n.01	hyponym	danse_macabre.n.01
device.n.01	hyponym	pinwheel.n.02
object.n.01	hyponym	spittle_insect.n.01
organism.n.01	hyponym	ashton.n.01
acid.n.01	hyponym	margaric_acid.n.01
physical_entity.n.01	hyponym	wind.n.03
organism.n.01	hyponym	ecuadorian.n.01
physical_entity.n.01	hyponym	diathermy_machine.n.01
artifact.n.01	hyponym	sedan.n.01
relation.n.01	hyponym	unit_cost.n.01
location.n.01	hyponym	cambium.n.02
whole.n.02	hyponym	bugle.n.01
intellectual.n.01	hyponym	prophetess.n.01
communication.n.02	hyponym	slate.n.04
produce.n.01	hyponym	cajan_pea.n.02
cognition.n.01	hyponym	flash.n.04
cognition.n.01	hyponym	paleozoology.n.01
abstraction.n.06	hyponym	military_formation.n.01
thing.n.12	hyponym	vasa_vasorum.n.01
ill_health.n.01	hyponym	xeroderma.n.01
science.n.01	hyponym	grammar.n.01
object.n.01	hyponym	semiminor_axis.n.01
noun.n.01	hyponym	adnoun.n.01
physical_entity.n.01	hyponym	glutathione_peroxidase.n.01
solid.n.01	hyponym	gobbet.n.01
tube.n.04	hyponym	ethmoidal_vein.n.01
leader.n.01	hyponym	taskmaster.n.01
support.n.10	hyponym	ejection_seat.n.01
part.n.03	hyponym	interstice.n.01
attribute.n.02	hyponym	lovingness.n.01
causal_agent.n.01	hyponym	skateboarder.n.01
living_thing.n.01	hyponym	balsam_fir.n.01
physical_entity.n.01	hyponym	mint_sauce.n.01
deity.n.01	hyponym	set.n.10
share.n.01	hyponym	conditional_sale.n.01
physical_entity.n.01	hyponym	bridge.n.08
belief.n.01	hyponym	incarnation.n.02
physical_entity.n.01	hyponym	sedan.n.01
tableware.n.01	hyponym	plate.n.04
person.n.01	hyponym	jagger.n.01
head_of_state.n.01	hyponym	edmund_ii.n.01
object.n.01	hyponym	deutzia.n.01
abstraction.n.06	hyponym	remuda.n.01
instrumentality.n.03	hyponym	die.n.03
genus.n.02	hyponym	isoetes.n.01
drug.n.01	hyponym	benedictine.n.02
location.n.01	hyponym	southeast_asia.n.01
physical_entity.n.01	hyponym	anaximander.n.01
part.n.03	hyponym	biauriculate_heart.n.01
physical_entity.n.01	hyponym	reliever.n.03
physical_entity.n.01	hyponym	tie.n.04
fundamental_quantity.n.01	hyponym	shelf_life.n.01
abstraction.n.06	hyponym	incense.n.02
tree.n.01	hyponym	arizona_white_oak.n.01
pathological_state.n.01	hyponym	muscular_dystrophy.n.01
tissue.n.01	hyponym	investment.n.04
attribute.n.02	hyponym	unitarianism.n.01
region.n.01	hyponym	dermis.n.01
organism.n.01	hyponym	pink.n.02
physical_entity.n.01	hyponym	basidiolichen.n.01
vascular_plant.n.01	hyponym	candelilla.n.02
belief.n.01	hyponym	phoebe.n.02
coding_system.n.01	hyponym	applet.n.01
theological_virtue.n.01	hyponym	chabad.n.02
relation.n.01	hyponym	trustee-beneficiary_relation.n.01
attribute.n.02	hyponym	scorch.n.01
urban_area.n.01	hyponym	boston.n.01
object.n.01	hyponym	pinner.n.01
female_internal_reproductive_organ.n.01	hyponym	venter.n.03
quantity.n.02	hyponym	amplitude.n.02
physical_entity.n.01	hyponym	bone.n.02
inhabitant.n.01	hyponym	andorran.n.01
rank.n.02	hyponym	latter.n.01
condition.n.01	hyponym	depression.n.02
physical_entity.n.01	hyponym	jane_doe.n.01
disease.n.01	hyponym	hypogonadism.n.01
adult.n.01	hyponym	newspaper_critic.n.01
biological_group.n.01	hyponym	manidae.n.01
attribute.n.02	hyponym	ennoblement.n.01
clothing.n.01	hyponym	shirt.n.01
legal_status.n.01	hyponym	endogamy.n.01
object.n.01	hyponym	racerunner.n.01
wood.n.01	hyponym	sequoia.n.01
physical_entity.n.01	hyponym	footbridge.n.01
abstraction.n.06	hyponym	optical_fiber.n.01
recording.n.03	hyponym	cd-r.n.01
physical_entity.n.01	hyponym	osman_i.n.01
investigation.n.02	hyponym	operations_research.n.01
physical_entity.n.01	hyponym	uss_cole.n.01
abstraction.n.06	hyponym	claret.n.02
material.n.01	hyponym	canola_oil.n.01
object.n.01	hyponym	cape_gooseberry.n.01
person.n.01	hyponym	tort-feasor.n.01
psychological_feature.n.01	hyponym	observed_fire.n.01
natural_phenomenon.n.01	hyponym	photoconductivity.n.01
whole.n.02	hyponym	wild_cinnamon.n.01
physical_entity.n.01	hyponym	quack-quack.n.01
abstraction.n.06	hyponym	phyllium.n.01
structure.n.01	hyponym	service_club.n.02
physical_entity.n.01	hyponym	podzol.n.01
whole.n.02	hyponym	marten.n.01
whole.n.02	hyponym	upholstery.n.01
device.n.01	hyponym	writing_arm.n.01
object.n.01	hyponym	dowel.n.01
cardinal_virtue.n.01	hyponym	eastern_catholicism.n.01
property.n.02	hyponym	whip.n.04
unit_of_measurement.n.01	hyponym	chilean_monetary_unit.n.01
principal.n.05	hyponym	dacoit.n.01
social_group.n.01	hyponym	corps.n.01
gathering.n.01	hyponym	conventicle.n.01
condiment.n.01	hyponym	bread_sauce.n.01
food.n.02	hyponym	squid.n.01
physical_entity.n.01	hyponym	vasarely.n.01
beverage.n.01	hyponym	sling.n.01
roman_deity.n.01	hyponym	jupiter_fulgur.n.01
communication.n.02	hyponym	bill.n.02
abstraction.n.06	hyponym	multiplicity.n.01
type.n.04	hyponym	old_style.n.01
part.n.01	hyponym	hydnocarpus_oil.n.01
physical_entity.n.01	hyponym	chelate.n.01
abstraction.n.06	hyponym	psychosurgery.n.01
food.n.02	hyponym	wheatflake.n.01
attribute.n.02	hyponym	animosity.n.01
object.n.01	hyponym	shard.n.01
indo-european.n.02	hyponym	sanskrit.n.01
whole.n.02	hyponym	rotary_actuator.n.01
physical_entity.n.01	hyponym	fructification.n.02
organism.n.01	hyponym	toucanet.n.01
object.n.01	hyponym	wash-and-wear.n.01
causal_agent.n.01	hyponym	louis_xii.n.01
pathological_state.n.01	hyponym	conductive_hearing_loss.n.01
notation.n.01	hyponym	monotone.n.02
group.n.01	hyponym	trilogy.n.01
instrumentality.n.03	hyponym	dynamo.n.01
living_thing.n.01	hyponym	hughes.n.03
taxonomic_group.n.01	hyponym	genus_chinchilla.n.01
social_group.n.01	hyponym	board_of_trustees.n.01
substance.n.01	hyponym	dioxide.n.01
instrumentality.n.03	hyponym	pottle.n.01
part.n.03	hyponym	inferior_rectus_muscle.n.01
thing.n.12	hyponym	ileocolic_artery.n.01
organism.n.01	hyponym	manichaean.n.01
abstraction.n.06	hyponym	divination.n.01
processing.n.01	hyponym	underdevelopment.n.02
object.n.01	hyponym	sampan.n.01
matter.n.03	hyponym	paroxetime.n.01
fact.n.02	hyponym	producer_price_index.n.01
object.n.01	hyponym	flint_corn.n.01
superior.n.01	hyponym	proctor.n.01
animal.n.01	hyponym	sea_spider.n.01
living_thing.n.01	hyponym	o'brien.n.01
physical_entity.n.01	hyponym	parisienne.n.01
psychological_feature.n.01	hyponym	carouse.n.01
process.n.06	hyponym	serendipity.n.01
causal_agent.n.01	hyponym	regular.n.02
administrative_district.n.01	hyponym	hattiesburg.n.01
mammal.n.01	hyponym	hunting_dog.n.01
psychological_feature.n.01	hyponym	aircraft_landing.n.01
whole.n.02	hyponym	double-hung_window.n.01
chordate.n.01	hyponym	new_world_least_weasel.n.01
appraisal.n.01	hyponym	stocktaking.n.01
device.n.01	hyponym	tensiometer.n.01
organism.n.01	hyponym	feather_palm.n.01
organism.n.01	hyponym	spacewalker.n.01
content.n.05	hyponym	petitio_principii.n.01
activity.n.01	hyponym	reform.n.02
group.n.01	hyponym	league.n.02
object.n.01	hyponym	narwhal.n.01
physical_entity.n.01	hyponym	hog_plum.n.01
law.n.04	hyponym	mass-energy_equivalence.n.01
abstraction.n.06	hyponym	hymenoptera.n.01
object.n.01	hyponym	alaska_range.n.01
container.n.01	hyponym	toby.n.01
living_thing.n.01	hyponym	frederick_william_iii.n.01
district.n.01	hyponym	scranton.n.01
person.n.01	hyponym	pallbearer.n.01
connective_tissue.n.01	hyponym	arm_bone.n.01
person.n.01	hyponym	volta.n.01
humanistic_discipline.n.01	hyponym	hamming.n.01
artifact.n.01	hyponym	canal_boat.n.01
plant.n.02	hyponym	dogbane.n.01
whole.n.02	hyponym	shrew.n.02
representation.n.01	hyponym	template.n.01
cognition.n.01	hyponym	woden.n.01
district.n.01	hyponym	cuba.n.01
object.n.01	hyponym	telephone_cord.n.01
genus.n.02	hyponym	euproctis.n.01
organism.n.01	hyponym	crow.n.01
mercantile_establishment.n.01	hyponym	pawnbroker's_shop.n.01
mammal.n.01	hyponym	canine.n.02
substance.n.07	hyponym	moo_goo_gai_pan.n.01
organic_process.n.01	hyponym	dermatomycosis.n.01
substance.n.01	hyponym	liquefied_petroleum_gas.n.01
reference_book.n.01	hyponym	travel_guidebook.n.01
consumer.n.01	hyponym	sucker.n.03
lamp.n.01	hyponym	chinese_lantern.n.01
causal_agent.n.01	hyponym	naturalist.n.02
organism.n.01	hyponym	whiptail.n.01
agent.n.02	hyponym	noc.n.01
object.n.01	hyponym	lodz.n.01
creation.n.02	hyponym	inspiration.n.02
rotating_mechanism.n.01	hyponym	deadeye.n.02
abstraction.n.06	hyponym	transplant.n.03
object.n.01	hyponym	mauritian.n.01
organism.n.01	hyponym	opportunist.n.01
object.n.01	hyponym	carp.n.02
object.n.01	hyponym	chum_salmon.n.01
animal.n.01	hyponym	bedlington_terrier.n.01
physical_entity.n.01	hyponym	stratification.n.03
situation.n.01	hyponym	approval.n.03
whole.n.02	hyponym	drilling_pipe.n.01
organism.n.01	hyponym	phoebe.n.03
process.n.06	hyponym	heat_of_sublimation.n.01
object.n.01	hyponym	red_oak.n.01
abstraction.n.06	hyponym	daiquiri.n.01
abstraction.n.06	hyponym	malodorousness.n.01
vertebrate.n.01	hyponym	gibbon.n.02
primate.n.02	hyponym	colobus.n.01
abstraction.n.06	hyponym	totalitarian_state.n.01
abstraction.n.06	hyponym	rationality.n.02
object.n.01	hyponym	digital_audiotape.n.01
relation.n.01	hyponym	article.n.04
seafood.n.01	hyponym	butterfish.n.01
person_of_color.n.01	hyponym	cayuga.n.01
physical_entity.n.01	hyponym	kleenex.n.01
vertebrate.n.01	hyponym	coelophysis.n.01
plant_organ.n.01	hyponym	bijugate_leaf.n.01
person.n.01	hyponym	huntington.n.01
whole.n.02	hyponym	snapshot.n.01
abstraction.n.06	hyponym	encore.n.01
intellectual.n.01	hyponym	zeno.n.02
abstraction.n.06	hyponym	strictness.n.01
matter.n.03	hyponym	opaque_gem.n.01
galaxy.n.03	hyponym	small_magellanic_cloud.n.01
organism.n.01	hyponym	tree_heath.n.02
attribute.n.02	hyponym	protuberance.n.02
attribute.n.02	hyponym	disorderliness.n.01
physical_entity.n.01	hyponym	food_manufacturer.n.01
physical_entity.n.01	hyponym	street.n.02
organism.n.01	hyponym	silver_fern.n.02
dominance.n.02	hyponym	scepter.n.01
action.n.01	hyponym	self-gratification.n.02
box.n.01	hyponym	tea_chest.n.01
psychological_feature.n.01	hyponym	dummy_whist.n.01
region.n.03	hyponym	lubeck.n.01
physical_entity.n.01	hyponym	demille.n.01
body_of_water.n.01	hyponym	ouachita.n.01
vascular_plant.n.01	hyponym	small_cane.n.01
communication.n.02	hyponym	malayalam.n.01
quality.n.01	hyponym	polysemy.n.01
whole.n.02	hyponym	ocean_sunfish.n.01
relation.n.01	hyponym	sherry.n.01
thing.n.12	hyponym	sucrose.n.01
causal_agent.n.01	hyponym	duke.n.02
abstraction.n.06	hyponym	strophe.n.01
benefit.n.01	hyponym	advance_death_benefit.n.01
physical_entity.n.01	hyponym	keeper.n.01
headdress.n.01	hyponym	shovel_hat.n.01
organism.n.01	hyponym	abbess.n.01
physical_entity.n.01	hyponym	life_preserver.n.01
physical_entity.n.01	hyponym	mission_bells.n.02
whole.n.02	hyponym	protractor.n.01
physical_entity.n.01	hyponym	caspar.n.01
physical_entity.n.01	hyponym	baseboard.n.01
relation.n.01	hyponym	balsam.n.02
communication.n.02	hyponym	fire.n.09
artifact.n.01	hyponym	trailing_edge.n.01
taxonomic_group.n.01	hyponym	mniaceae.n.01
living_thing.n.01	hyponym	aryan.n.02
organism.n.01	hyponym	banded_krait.n.01
measure.n.02	hyponym	oral_stage.n.01
chordate.n.01	hyponym	indian_python.n.01
organization.n.01	hyponym	security_force.n.01
unit.n.05	hyponym	cerumen.n.01
living_thing.n.01	hyponym	blue_baby.n.01
person.n.01	hyponym	crawford.n.01
object.n.01	hyponym	deer_fern.n.01
artifact.n.01	hyponym	pile.n.07
whole.n.02	hyponym	town_crier.n.01
group.n.01	hyponym	naiadaceae.n.01
physical_entity.n.01	hyponym	wylie.n.01
chordate.n.01	hyponym	pocketed_bat.n.01
interruption.n.02	hyponym	solar_eclipse.n.01
whole.n.02	hyponym	switch.n.01
person.n.01	hyponym	esau.n.01
psychological_feature.n.01	hyponym	genital_torture.n.01
device.n.01	hyponym	glow_tube.n.01
electronic_device.n.01	hyponym	color_tube.n.01
change.n.03	hyponym	jugglery.n.02
abstraction.n.06	hyponym	dictatorship.n.01
strip.n.02	hyponym	headband.n.01
entertainer.n.01	hyponym	minstrel.n.02
happening.n.01	hyponym	footfall.n.01
rescue.n.01	hyponym	proselytism.n.02
object.n.01	hyponym	machine_tool.n.01
tree.n.01	hyponym	southern_magnolia.n.01
thing.n.12	hyponym	neck.n.01
living_thing.n.01	hyponym	australian_magpie.n.01
organism.n.01	hyponym	caitiff.n.01
structure.n.01	hyponym	lug.n.03
object.n.01	hyponym	epergne.n.01
abstraction.n.06	hyponym	ground_state.n.01
psychological_feature.n.01	hyponym	poisson_distribution.n.01
abstraction.n.06	hyponym	element.n.06
queen.n.02	hyponym	anne.n.01
object.n.01	hyponym	morgan.n.06
whole.n.02	hyponym	indian_mallow.n.01
ill_health.n.01	hyponym	papule.n.01
person_of_color.n.01	hyponym	rajput.n.01
angiospermous_tree.n.01	hyponym	black_cherry.n.01
instrumentality.n.03	hyponym	life_buoy.n.01
thing.n.12	hyponym	landmark.n.04
object.n.01	hyponym	turtle.n.02
act.n.02	hyponym	multimedia.n.01
object.n.01	hyponym	city.n.02
knowledge_domain.n.01	hyponym	bel_canto.n.01
enclosure.n.01	hyponym	crypt.n.01
artifact.n.01	hyponym	sliding_door.n.01
group.n.01	hyponym	aristolochiaceae.n.01
ache.n.01	hyponym	tension_headache.n.01
living_thing.n.01	hyponym	dylan.n.01
wilding.n.01	hyponym	hawk's-beard.n.01
representative.n.01	hyponym	henry_v.n.01
visibility.n.01	hyponym	obtrusiveness.n.01
natural_language.n.01	hyponym	quoratean.n.01
salmonid.n.01	hyponym	sockeye.n.02
activity.n.01	hyponym	ground_attack.n.01
writer.n.01	hyponym	carducci.n.01
physical_entity.n.01	hyponym	slip_stitch.n.01
act.n.02	hyponym	raising_hell.n.01
plant.n.02	hyponym	spring_cress.n.01
abstraction.n.06	hyponym	bag_of_tricks.n.01
politician.n.02	hyponym	wellington.n.01
living_thing.n.01	hyponym	black_walnut.n.01
illness.n.01	hyponym	algidity.n.01
abstraction.n.06	hyponym	xenopodidae.n.01
person.n.01	hyponym	powell.n.01
course.n.07	hyponym	pavlova.n.02
cavity.n.04	hyponym	cheek_pouch.n.01
person.n.01	hyponym	vicar.n.02
composing.n.02	hyponym	shuffle.n.01
ingredient.n.03	hyponym	cheese_sauce.n.01
location.n.01	hyponym	vidalia.n.01
auditory_communication.n.01	hyponym	argument.n.03
object.n.01	hyponym	pan.n.03
abstraction.n.06	hyponym	rising_trot.n.01
musical_composition.n.01	hyponym	blues.n.01
taxonomic_group.n.01	hyponym	secale.n.01
phenomenon.n.01	hyponym	van_der_waal's_forces.n.01
psychological_feature.n.01	hyponym	leverage.n.03
part.n.01	hyponym	canada_balsam.n.01
group.n.01	hyponym	passeridae.n.01
act.n.02	hyponym	designation.n.03
living_thing.n.01	hyponym	passerine.n.01
thing.n.12	hyponym	pisiform.n.01
living_thing.n.01	hyponym	forester.n.01
fracture.n.01	hyponym	greenstick_fracture.n.01
device.n.01	hyponym	gas_chamber.n.01
whole.n.02	hyponym	coyol.n.01
physical_entity.n.01	hyponym	retreat.n.02
whole.n.02	hyponym	fremont.n.01
relation.n.01	hyponym	plonk.n.01
organism.n.01	hyponym	virginian.n.01
administrative_unit.n.01	hyponym	advisory_board.n.01
implement.n.01	hyponym	bastinado.n.01
location.n.01	hyponym	cancer.n.04
living_thing.n.01	hyponym	roberts.n.04
whole.n.02	hyponym	hood.n.01
organization.n.01	hyponym	state_government.n.01
abstraction.n.06	hyponym	demographic.n.01
causal_agent.n.01	hyponym	benefactress.n.01
physical_entity.n.01	hyponym	talcum.n.02
attribute.n.02	hyponym	scorch.n.03
ill_health.n.01	hyponym	compound_fracture.n.01
vertebrate.n.01	hyponym	rockfish.n.02
physical_entity.n.01	hyponym	coneflower.n.01
physical_entity.n.01	hyponym	commissar.n.01
leader.n.01	hyponym	cantor.n.02
chordate.n.01	hyponym	surfperch.n.01
abstraction.n.06	hyponym	nonuniformity.n.01
organism.n.01	hyponym	gay_man.n.01
structural_member.n.01	hyponym	stump.n.03
person.n.01	hyponym	mayakovski.n.01
liquid_body_substance.n.01	hyponym	drool.n.02
fish.n.01	hyponym	yellow_jack.n.03
material.n.01	hyponym	scapular.n.01
structure.n.01	hyponym	kitchen.n.01
causal_agent.n.01	hyponym	roisterer.n.01
psychological_feature.n.01	hyponym	peacekeeping.n.01
physical_entity.n.01	hyponym	sound.n.03
succulent.n.01	hyponym	garambulla.n.01
performing_arts.n.01	hyponym	soubrette.n.02
plant_product.n.01	hyponym	raffia.n.01
whole.n.02	hyponym	command_post.n.01
physical_entity.n.01	hyponym	averroes.n.01
physical_entity.n.01	hyponym	plains_pocket_mouse.n.01
abstraction.n.06	hyponym	photomechanics.n.02
